date,ticker,sector,actual,predicted
2025-02-28,H,Consumer,-0.13089744273988946,0.43333333333333335
2025-02-28,IHG,Consumer,-0.13599805672449616,0.26458333333333334
2025-02-28,LVS,Consumer,-0.1359874104338552,0.69375
2025-02-28,NCLH,Consumer,-0.16549297282204412,0.28125
2025-02-28,NFLX,Consumer,-0.04898222868327429,0.27083333333333337
2025-02-28,PENN,Consumer,-0.24174805707148828,0.11249999999999999
2025-02-28,POOL,Consumer,-0.0793490603669329,0.6541666666666666
2025-02-28,RCL,Consumer,-0.16230256652625297,0.8979166666666667
2025-02-28,SIRI,Consumer,-0.06779658346397888,0.44666666666666666
2025-02-28,TSLA,Consumer,-0.11543452131892018,0.7000000000000001
2025-02-28,WBD,Consumer,-0.06369986854107224,0.5070833333333333
2025-02-28,WYNN,Consumer,-0.06515895148710404,0.7458333333333333
2025-02-28,APA,Energy,0.015458854819866197,0.20434782608695648
2025-02-28,BA,Energy,-0.023363693048011003,0.17391304347826086
2025-02-28,CAT,Energy,-0.04113980546039253,0.0891304347826087
2025-02-28,COP,Energy,0.0592032040998931,0.7782608695652173
2025-02-28,CVX,Energy,0.054658800559769904,0.4347826086956521
2025-02-28,DE,Energy,-0.02038353241599533,0.19565217391304346
2025-02-28,DVN,Energy,0.03996527748683354,0.7760869565217391
2025-02-28,EOG,Energy,0.010241225972236423,0.44347826086956516
2025-02-28,FDX,Energy,-0.06766025122873243,0.7239130434782609
2025-02-28,GD,Energy,0.07909723379063105,0.7130434782608696
2025-02-28,GE,Energy,-0.0311992066030089,0.5065217391304347
2025-02-28,HAL,Energy,-0.031101437782530605,0.9086956521739131
2025-02-28,HON,Energy,-0.0053549783028573605,0.3369565217391304
2025-02-28,LMT,Energy,-0.0008052591846917645,0.6804347826086956
2025-02-28,MMM,Energy,-0.05324908029397735,0.5521739130434783
2025-02-28,MPC,Energy,-0.0298974949258074,0.6173913043478261
2025-02-28,NOC,Energy,0.11384006416374981,0.1847826086956522
2025-02-28,OXY,Energy,0.01580777986079296,0.6086956521739131
2025-02-28,PSX,Energy,-0.0478833380710918,0.44347826086956527
2025-02-28,RTX,Energy,-0.003985206770592886,0.2434782608695652
2025-02-28,SLB,Energy,0.003360481283654515,0.8391304347826087
2025-02-28,UNP,Energy,-0.0423609087735386,0.5108695652173914
2025-02-28,UPS,Energy,-0.07594730930726201,0.45434782608695656
2025-02-28,VLO,Energy,0.010250197528158589,0.8021739130434782
2025-02-28,XOM,Energy,0.06826542606135932,0.6760869565217392
2025-02-28,AME,Energy,-0.08901662513775577,0.6000000000000001
2025-02-28,BE,Energy,-0.1815154257810323,1.03
2025-02-28,BKR,Energy,-0.014352988425952895,0.2978260869565218
2025-02-28,CTRA,Energy,0.07948842136614265,0.5413043478260869
2025-02-28,EMR,Energy,-0.09842943724876463,0.25652173913043474
2025-02-28,ENPH,Energy,0.08233032016840292,0.9800000000000001
2025-02-28,ETN,Energy,-0.0698703778337425,0.47173913043478266
2025-02-28,FSLR,Energy,-0.07159636433391758,0.060869565217391314
2025-02-28,FTV,Energy,-0.07995964546572498,0.40652173913043477
2025-02-28,GNRC,Energy,-0.0697759294637087,0.9130434782608696
2025-02-28,HUBB,Energy,-0.10947549468839701,0.24782608695652172
2025-02-28,MTDR,Energy,-0.02388233440899956,0.6608695652173913
2025-02-28,PH,Energy,-0.09073903563252039,0.33260869565217394
2025-02-28,PLUG,Energy,-0.16149067587149946,1.0082608695652173
2025-02-28,PR,Energy,-0.006095273230291021,0.5847826086956521
2025-02-28,ROK,Energy,-0.10019149146014561,0.47608695652173916
2025-02-28,ROP,Energy,0.008691092381149401,0.09565217391304347
2025-02-28,SM,Energy,-0.08437787044029765,0.9408695652173913
2025-02-28,VRSK,Energy,0.003951972121545966,0.16304347826086957
2025-02-28,WMB,Energy,0.036380913326361286,0.30869565217391304
2025-02-28,XYL,Energy,-0.0873252799356169,0.3456521739130435
2025-03-31,AAPL,Technology,-0.04335306356502355,0.2122
2025-03-31,ADBE,Technology,-0.02229287883654929,0.7847999999999999
2025-03-31,AMAT,Technology,0.038519845308711,0.919
2025-03-31,AMD,Technology,-0.05246252191668754,0.9181999999999999
2025-03-31,AVGO,Technology,0.14955505535394376,0.6888
2025-03-31,CDNS,Technology,0.17068371049734243,0.49299999999999994
2025-03-31,CRM,Technology,0.002877522335882121,0.8044
2025-03-31,CRWD,Technology,0.21637645768440494,0.6552
2025-03-31,FTNT,Technology,0.07791398123371884,0.4344
2025-03-31,GOOGL,Technology,0.026901221618923055,0.31400000000000006
2025-03-31,INTC,Technology,-0.11492729230391929,0.887
2025-03-31,INTU,Technology,0.023739732730235996,0.3446
2025-03-31,KLAC,Technology,0.03367169554059557,0.4758
2025-03-31,LRCX,Technology,-0.014167795059063182,0.8192
2025-03-31,META,Technology,-0.047470323346377796,0.3172
2025-03-31,MSFT,Technology,0.05293166193248733,0.4442
2025-03-31,MU,Technology,-0.11439755669290996,0.9663999999999999
2025-03-31,NET,Technology,0.0717898319515704,0.9462
2025-03-31,NOW,Technology,0.19955034735432098,0.6696000000000001
2025-03-31,NVDA,Technology,0.004982454875415376,0.5064
2025-03-31,ORCL,Technology,0.010124678314283875,0.169
2025-03-31,PANW,Technology,0.0954640960173434,0.23040000000000002
2025-03-31,QCOM,Technology,-0.03352652515983823,0.7404
2025-03-31,SNPS,Technology,0.07032762791853475,0.395
2025-03-31,TXN,Technology,-0.10175035594162807,0.3688
2025-03-31,ACN,Technology,-0.03655489963898739,0.46440000000000003
2025-03-31,ADI,Technology,-0.033470502065212626,0.4378
2025-03-31,ANET,Technology,0.06182231645068925,0.1232
2025-03-31,CGNX,Technology,-0.08481396209243175,0.7256
2025-03-31,COHU,Technology,0.08769544245463701,0.324
2025-03-31,CSCO,Technology,-0.05824933557990841,0.1862
2025-03-31,DELL,Technology,0.013148229945648238,0.8596
2025-03-31,ENTG,Technology,-0.09441373054776403,0.5756
2025-03-31,FORM,Technology,-0.005302280700760775,0.7575999999999999
2025-03-31,HPQ,Technology,-0.07656193759847796,0.6224000000000001
2025-03-31,IBM,Technology,-0.027507527209517768,0.1356
2025-03-31,IPGP,Technology,-0.05147291782414598,0.5367999999999999
2025-03-31,KEYS,Technology,-0.029178141492382292,0.3752
2025-03-31,MCHP,Technology,-0.048130459686999694,0.8088
2025-03-31,MKSI,Technology,-0.12489097455825338,0.4834
2025-03-31,MPWR,Technology,0.022621258097595964,0.2152
2025-03-31,MRVL,Technology,-0.050896291370900126,0.18520000000000003
2025-03-31,NXPI,Technology,-0.030253678828168207,0.5324
2025-03-31,ONTO,Technology,0.0051920628137993585,0.17660000000000003
2025-03-31,QRVO,Technology,-0.010219658275632648,0.4636
2025-03-31,STX,Technology,0.07157157302851558,0.5032000000000001
2025-03-31,SWKS,Technology,-0.005415413515077461,0.21960000000000002
2025-03-31,TER,Technology,-0.10157392987036562,0.7544
2025-03-31,VRSN,Technology,0.1112773660351658,0.4346
2025-03-31,WDC,Technology,0.08483804971699804,0.2808
2025-03-31,AXP,Financials,-0.006525138030439193,0.43775510204081636
2025-03-31,BAC,Financials,-0.044332575541886965,0.21857142857142858
2025-03-31,BK,Financials,-0.035315140676628665,0.5179591836734694
2025-03-31,BLK,Financials,-0.0340418631093673,0.09591836734693877
2025-03-31,C,Financials,-0.03676570785121691,0.2493877551020408
2025-03-31,CFG,Financials,-0.08940001211214998,0.8965306122448979
2025-03-31,CME,Financials,0.04444185131004508,0.2744897959183673
2025-03-31,COF,Financials,0.0053540944775252175,0.8944897959183673
2025-03-31,FITB,Financials,-0.08316315781515404,0.6446938775510204
2025-03-31,GS,Financials,0.0023065993534086005,0.5024489795918368
2025-03-31,HBAN,Financials,-0.031978766552424376,0.4391836734693878
2025-03-31,ICE,Financials,-0.02626085551047852,0.2730612244897959
2025-03-31,JPM,Financials,0.0033703695621740692,0.5332653061224489
2025-03-31,KEY,Financials,-0.07191988272112537,0.7799999999999999
2025-03-31,MCO,Financials,-0.026992279258197915,0.07551020408163267
2025-03-31,MS,Financials,-0.002776360846169612,0.7120408163265306
2025-03-31,MTB,Financials,-0.05029368210818996,0.7183673469387755
2025-03-31,PNC,Financials,-0.07628267628826124,0.6499999999999999
2025-03-31,RF,Financials,-0.06074553740976396,0.40326530612244904
2025-03-31,SCHW,Financials,0.03985704058768014,0.45387755102040817
2025-03-31,SPGI,Financials,-0.015843454235281107,0.16530612244897958
2025-03-31,STT,Financials,-0.007547602243614726,0.4822448979591837
2025-03-31,TFC,Financials,-0.06828676462429695,0.4577551020408164
2025-03-31,USB,Financials,-0.04452869924599223,0.6110408163265306
2025-03-31,WFC,Financials,-0.010865111695654517,0.8083673469387754
2025-03-31,AFL,Financials,-0.022574102920372208,0.18897959183673468
2025-03-31,AJG,Financials,-0.07110985576616213,0.6046938775510204
2025-03-31,ALL,Financials,-0.041918252221083585,0.21693877551020407
2025-03-31,AMTD,Financials,-0.07222228293065436,0.6548979591836734
2025-03-31,AON,Financials,-0.11100253496890478,0.6271428571428571
2025-03-31,CB,Financials,-0.0526838176707769,0.4681632653061225
2025-03-31,FDS,Financials,-0.049313748109899413,0.5524489795918367
2025-03-31,FNF,Financials,-0.01582669542518389,0.5393877551020408
2025-03-31,GL,Financials,-0.06171635513936635,1.069
2025-03-31,HIG,Financials,-0.008567051971262729,0.440204081632653
2025-03-31,IBKR,Financials,0.037804370445523094,0.6020612244897959
2025-03-31,LPLA,Financials,-0.022467484560706352,0.9275510204081632
2025-03-31,MET,Financials,-0.06127775037965966,0.3683673469387755
2025-03-31,MSCI,Financials,-0.03605660869187599,0.4281632653061225
2025-03-31,NDAQ,Financials,0.0046137646625774575,0.19734693877551024
2025-03-31,PGR,Financials,-0.004133457028037135,0.36224489795918363
2025-03-31,PRU,Financials,-0.0803188733227026,0.2993877551020408
2025-03-31,RJF,Financials,-0.009898168434985366,0.9812244897959184
2025-03-31,SEIC,Financials,0.008501924434852759,0.39204081632653065
2025-03-31,SF,Financials,-0.09091873147472251,0.875734693877551
2025-03-31,SYF,Financials,-0.018700327703450315,0.8840816326530612
2025-03-31,TRV,Financials,-0.0012478619593883078,0.17428571428571427
2025-03-31,UNM,Financials,-0.041574896080115886,0.783265306122449
2025-03-31,WTW,Financials,-0.08921438070389642,0.28285714285714286
2025-03-31,ABBV,Healthcare,-0.06021850445153942,0.3176086956521739
2025-03-31,ABT,Healthcare,-0.009757508047727126,0.5328260869565217
2025-03-31,AMGN,Healthcare,-0.06621730485150334,0.3663043478260869
2025-03-31,BAX,Healthcare,-0.08939525612177546,0.6502173913043477
2025-03-31,BIIB,Healthcare,-0.11517096557004247,0.5782608695652174
2025-03-31,BMY,Healthcare,-0.16799269729446475,0.38891304347826083
2025-03-31,BSX,Healthcare,0.01972646260254174,0.08130434782608696
2025-03-31,CI,Healthcare,0.03355625678796614,0.3139130434782609
2025-03-31,CVS,Healthcare,-0.005199317591777275,0.5217391304347827
2025-03-31,DHR,Healthcare,-0.0276585386180489,0.6297826086956522
2025-03-31,EW,Healthcare,0.04152861985964562,0.9008695652173914
2025-03-31,GILD,Healthcare,-0.0491744643206391,0.336304347826087
2025-03-31,HUM,Healthcare,-0.00891918745898812,0.6621739130434782
2025-03-31,ISRG,Healthcare,0.04145213567287276,0.1058695652173913
2025-03-31,JNJ,Healthcare,-0.05746499322245069,0.42543478260869566
2025-03-31,LLY,Healthcare,0.08843578386503226,0.31434782608695655
2025-03-31,MDT,Healthcare,-0.05675502508732999,0.1967391304347826
2025-03-31,MRK,Healthcare,-0.05080218920370905,0.45369565217391306
2025-03-31,PFE,Healthcare,-0.03670081345996312,0.5017391304347826
2025-03-31,REGN,Healthcare,-0.05592602594796836,0.7755217391304348
2025-03-31,SYK,Healthcare,0.004486256947800804,0.06521739130434782
2025-03-31,TMO,Healthcare,-0.137861699965369,0.38630434782608697
2025-03-31,UNH,Healthcare,-0.2144342966043028,0.41695652173913045
2025-03-31,VRTX,Healthcare,0.050905474821456353,0.42369565217391303
2025-03-31,ZBH,Healthcare,-0.08950347413012905,0.7573913043478261
2025-03-31,A,Healthcare,-0.07823061989822833,0.3963043478260869
2025-03-31,ACAD,Healthcare,-0.12101144822530463,0.49239130434782613
2025-03-31,ALGN,Healthcare,0.09089766074484906,0.7392173913043478
2025-03-31,ALKS,Healthcare,-0.12870987102002718,0.33195652173913043
2025-03-31,BDX,Healthcare,-0.09591371869160947,0.2341304347826087
2025-03-31,DGX,Healthcare,0.05846736007007158,0.4447826086956521
2025-03-31,DXCM,Healthcare,0.045248151947059556,0.9841304347826088
2025-03-31,FOLD,Healthcare,-0.05882353284917219,0.6869565217391304
2025-03-31,HOLX,Healthcare,-0.057795040770078465,0.6910869565217392
2025-03-31,IDXX,Healthcare,0.030241650959143662,0.7232608695652173
2025-03-31,INSP,Healthcare,-0.005650388645039084,1.034
2025-03-31,IQV,Healthcare,-0.12041971276260499,0.6893478260869565
2025-03-31,MASI,Healthcare,-0.033853536512742144,0.6382608695652174
2025-03-31,MTD,Healthcare,-0.09343648939969595,0.15869565217391307
2025-03-31,NBIX,Healthcare,-0.026310995233835732,0.1880434782608696
2025-03-31,NTRA,Healthcare,0.06732189213727269,0.9065217391304348
2025-03-31,NVCR,Healthcare,0.0179573344727475,1.016304347826087
2025-03-31,PODD,Healthcare,-0.039297790034960256,0.47152173913043477
2025-03-31,RARE,Healthcare,0.07649821949184976,0.8285652173913044
2025-03-31,RMD,Healthcare,0.056912993091305486,0.6615217391304348
2025-03-31,WAT,Healthcare,-0.05654284375765384,0.29586956521739133
2025-03-31,AMZN,Consumer,-0.030694820280155133,0.6020833333333333
2025-03-31,AZO,Consumer,-0.013160982604569216,0.47479166666666667
2025-03-31,BKNG,Consumer,0.10687647988524218,0.6799999999999999
2025-03-31,CMG,Consumer,0.0061740963741001575,0.7385416666666667
2025-03-31,COST,Consumer,0.05151300907733969,0.2689583333333333
2025-03-31,DG,Consumer,0.07238234760042395,0.7317083333333334
2025-03-31,DLTR,Consumer,0.08924999301290959,0.7506249999999999
2025-03-31,DRI,Consumer,-0.027335037402329787,0.54125
2025-03-31,EBAY,Consumer,0.006348817965444731,0.5852083333333333
2025-03-31,HD,Consumer,-0.016371453737452746,0.06458333333333333
2025-03-31,HLT,Consumer,-0.009096995324890056,0.19395833333333334
2025-03-31,KR,Consumer,0.06677510924287988,0.5104166666666666
2025-03-31,LOW,Consumer,-0.03640283267417421,0.421875
2025-03-31,LULU,Consumer,-0.04341838709433965,0.8218749999999999
2025-03-31,MAR,Consumer,0.0015953339247103404,0.18625000000000003
2025-03-31,MCD,Consumer,0.02330577618566254,0.2816666666666667
2025-03-31,MGM,Consumer,0.061403499740281475,0.93
2025-03-31,NKE,Consumer,-0.11153116158136944,0.6937500000000001
2025-03-31,ORLY,Consumer,-0.01213197716102521,0.47333333333333333
2025-03-31,ROST,Consumer,0.08772207831049239,0.171875
2025-03-31,SBUX,Consumer,-0.1839126476726054,0.7598333333333334
2025-03-31,TGT,Consumer,-0.07339995255137288,0.7975
2025-03-31,TJX,Consumer,0.056486022703893024,0.058124999999999996
2025-03-31,WMT,Consumer,0.1077573132597971,0.14958333333333335
2025-03-31,YUM,Consumer,-0.04397552495241186,0.3989583333333333
2025-03-31,BBY,Consumer,-0.09400888791954187,0.6839583333333333
2025-03-31,CCL,Consumer,-0.06093189999324,0.3272916666666667
2025-03-31,CHDN,Consumer,-0.18600880038047496,0.6991666666666667
2025-03-31,CMCSA,Consumer,-0.06476596016602809,0.7729166666666667
2025-03-31,CZR,Consumer,0.08239997863769521,0.855
2025-03-31,DIS,Consumer,-0.07852077883904407,0.3675
2025-03-31,DKNG,Consumer,0.0024089681800711915,0.325
2025-03-31,F,Consumer,-0.0019938378464512407,0.8083333333333333
2025-03-31,FOX,Consumer,-0.12274706628564769,0.48166666666666674
2025-03-31,GM,Consumer,-0.038060714456026545,0.6179166666666667
2025-03-31,GRMN,Consumer,-0.13936349315661956,0.35520833333333335
2025-03-31,H,Consumer,-0.08016319913631509,0.1591666666666667
2025-03-31,IHG,Consumer,0.0063011874082736785,0.23979166666666668
2025-03-31,LVS,Consumer,-0.05073777878357244,0.8789583333333333
2025-03-31,NCLH,Consumer,-0.15453578793823253,0.43437499999999996
2025-03-31,NFLX,Consumer,0.21360169721367117,0.15416666666666667
2025-03-31,PENN,Consumer,-0.06683011861463573,0.17958333333333334
2025-03-31,POOL,Consumer,-0.07918967055581949,0.63375
2025-03-31,RCL,Consumer,0.04609615187359828,0.9847916666666666
2025-03-31,SIRI,Consumer,-0.050110815906463824,0.25066666666666665
2025-03-31,TSLA,Consumer,0.08874826236685496,0.7495833333333334
2025-03-31,WBD,Consumer,-0.19198504695490803,0.5750416666666667
2025-03-31,WYNN,Consumer,-0.038203647673691,0.8654166666666666
2025-03-31,APA,Energy,-0.2485844855893149,0.5939130434782609
2025-03-31,BA,Energy,0.07440634543732694,0.5391304347826087
2025-03-31,CAT,Energy,-0.05773476921740883,0.13326086956521738
2025-03-31,COP,Energy,-0.15139970034516437,0.6139130434782609
2025-03-31,CVX,Energy,-0.18668166182841084,0.41956521739130437
2025-03-31,DE,Energy,-0.012336187592893455,0.07391304347826087
2025-03-31,DVN,Energy,-0.1868984381090305,0.8719565217391304
2025-03-31,EOG,Energy,-0.13178404613216343,0.36130434782608695
2025-03-31,FDX,Energy,-0.1372137718026487,0.5671739130434783
2025-03-31,GD,Energy,0.0038520820664651456,0.7617391304347826
2025-03-31,GE,Energy,0.006944836693716372,0.623695652173913
2025-03-31,HAL,Energy,-0.2187623539596859,0.79
2025-03-31,HON,Energy,-0.005903141896883679,0.17717391304347824
2025-03-31,LMT,Energy,0.06948587369272397,0.5389130434782609
2025-03-31,MMM,Energy,-0.05413312068764464,0.5917391304347827
2025-03-31,MPC,Energy,-0.056832856465055426,0.8547826086956523
2025-03-31,NOC,Energy,-0.04982322161795516,0.4510869565217391
2025-03-31,OXY,Energy,-0.20158024434016864,0.24347826086956526
2025-03-31,PSX,Energy,-0.15727254436580373,0.25478260869565217
2025-03-31,RTX,Energy,-0.04778803885441263,0.3773913043478261
2025-03-31,SLB,Energy,-0.20454545240794708,0.7539130434782608
2025-03-31,UNP,Energy,-0.08711479760325125,0.5641304347826087
2025-03-31,UPS,Energy,-0.13355756094191895,0.3189130434782609
2025-03-31,VLO,Energy,-0.12099647069667319,0.803695652173913
2025-03-31,XOM,Energy,-0.11183041552885364,0.5680434782608695
2025-03-31,AME,Energy,-0.014871528264459921,0.3930434782608696
2025-03-31,BE,Energy,-0.06815870615402253,1.069
2025-03-31,BKR,Energy,-0.19453934679147933,0.33282608695652177
2025-03-31,CTRA,Energy,-0.15017306479916315,0.32978260869565224
2025-03-31,EMR,Energy,-0.0413169743572257,0.21391304347826084
2025-03-31,ENPH,Energy,-0.2813859677542806,0.8105217391304349
2025-03-31,ETN,Energy,0.0829195627190702,0.7197826086956522
2025-03-31,FSLR,Energy,-0.004824809055438917,0.6269565217391304
2025-03-31,FTV,Energy,-0.04769063492243286,0.16760869565217393
2025-03-31,GNRC,Energy,-0.09688120114198151,0.9586956521739131
2025-03-31,HUBB,Energy,0.09751898085570487,0.7286956521739131
2025-03-31,MTDR,Energy,-0.22607160604577325,0.7917391304347825
2025-03-31,PH,Energy,-0.004590013412211991,0.3584782608695652
2025-03-31,PLUG,Energy,-0.3555555634047267,0.9863913043478261
2025-03-31,PR,Energy,-0.14801439228013402,0.6167391304347827
2025-03-31,ROK,Energy,-0.04141200232073039,0.4167391304347826
2025-03-31,ROP,Energy,-0.04868163334045139,0.059130434782608696
2025-03-31,SM,Energy,-0.23218510822051774,0.6618260869565218
2025-03-31,VRSK,Energy,-0.003998624378143911,0.14021739130434782
2025-03-31,WMB,Energy,-0.019912983785175697,0.29043478260869565
2025-03-31,XYL,Energy,0.009291848778653744,0.2558695652173913
2025-04-30,AAPL,Technology,-0.05358393736029188,0.34365999999999997
2025-04-30,ADBE,Technology,0.10696566263908114,0.52944
2025-04-30,AMAT,Technology,0.043034393682281014,0.6977000000000001
2025-04-30,AMD,Technology,0.13744227110973561,0.8234600000000001
