date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,MTDR,Energy,0.1558351506986062,0.0351979501983453,0.0091958383088751,0.022196894253610197,0.5,0.5
2022-12-31,PH,Energy,0.1202750084382144,-0.001187479854255,-0.0126439141142385,-0.00691569698424675,0.5,0.5
2022-12-31,PLUG,Energy,0.3759095081021841,0.0590660384873978,-0.0200041836787643,0.01953092740431675,0.5,0.5
2022-12-31,PR,Energy,0.1563830982934886,0.053237012483928,0.0820672061014658,0.0676521092926969,0.5,0.5
2022-12-31,ROK,Energy,0.0949645489811643,0.0358769934548898,0.1053628094538928,0.0706199014543913,0.5,0.5
2022-12-31,ROP,Energy,-0.0108085498382126,-0.0062777589340559,0.016299654159971,0.005010947612957549,0.5,0.5
2022-12-31,SM,Energy,-0.0519863483246234,0.0387298159530224,0.0487520115448909,0.04374091374895665,0.5,0.5
2022-12-31,VRSK,Energy,0.0304386819843034,0.0089783174372239,0.0451553594000446,0.02706683841863425,0.5,0.5
2022-12-31,WMB,Energy,-0.0200608882275445,-0.0061682979566833,0.0261896056780738,0.010010653860695249,0.5,0.5
2022-12-31,XYL,Energy,-0.0593288458842079,0.0161714690943248,0.0070179711095024,0.011594720101913598,0.5,0.5
2023-01-31,AAPL,Technology,0.0231830150888427,0.0889668874294768,0.1453588804348336,0.11716288393215521,0.5,0.5
2023-01-31,ADBE,Technology,-0.1252632299767431,0.0871629973132365,0.1260245714640681,0.1065937843886523,0.5,0.5
2023-01-31,AMAT,Technology,0.0442373718749034,0.1036403590793818,0.1867099775709841,0.14517516832518296,0.5,0.5
2023-01-31,AMD,Technology,0.0456420523690157,0.0946370326491286,0.1064688894323521,0.10055296104074035,0.5,0.5
2023-01-31,AVGO,Technology,0.0158630952035165,0.0947584296702955,0.1491647455459328,0.12196158760811415,0.5,0.5
2023-01-31,CDNS,Technology,0.0552972734731675,0.093763347131359,0.11879557809209,0.1062794626117245,0.5,0.5
2023-01-31,CRM,Technology,-0.025957057197923,0.0857735421615535,0.1019728005849006,0.09387317137322705,0.5,0.5
2023-01-31,CRWD,Technology,0.1396600632901132,0.0640523054989879,0.0010077272981436,0.032530016398565745,0.5,0.5
2023-01-31,FTNT,Technology,0.1356514798131891,0.0797887379564637,0.0689162045349884,0.07435247124572605,0.5,0.5
2023-01-31,GOOGL,Technology,-0.0888305357009439,0.078977440932984,0.0523928494919837,0.06568514521248385,0.5,0.5
2023-01-31,INTC,Technology,-0.1070852352523481,0.0751772144450673,0.0851204020080077,0.0801488082265375,0.5,0.5
2023-01-31,INTU,Technology,-0.0366480738740364,0.0896013539322169,0.1512399690289148,0.12042066148056585,0.5,0.5
2023-01-31,KLAC,Technology,-0.0302549164940891,0.1017656881930615,0.1505156954974797,0.1261406918452706,0.5,0.5
2023-01-31,LRCX,Technology,-0.0281744148303779,0.094050498807775,0.1630334078128633,0.12854195331031915,0.5,0.5
2023-01-31,META,Technology,0.1743302101058121,0.0761503733974846,0.046758258609618,0.06145431600355129,0.5,0.5
2023-01-31,MSFT,Technology,0.0090179365373852,0.0823560593658806,0.090369719630764,0.0863628894983223,0.5,0.5
2023-01-31,MU,Technology,-0.0411278972610317,0.0915366172380834,0.1537878602470589,0.12266223874257115,0.5,0.5
2023-01-31,NET,Technology,0.1341901057379868,0.0874422614439782,0.1621374300672522,0.12478984575561519,0.5,0.5
2023-01-31,NOW,Technology,-0.0504471559706847,0.0745988349622444,0.0678885153889885,0.07124367517561644,0.5,0.5
2023-01-31,NVDA,Technology,0.1883092209333303,0.0951436378696624,0.1886675555306069,0.14190559670013464,0.5,0.5
2023-01-31,ORCL,Technology,-0.0119826766556998,0.1014844488135734,0.1478997026421877,0.12469207572788055,0.5,0.5
2023-01-31,PANW,Technology,0.1874054200827171,0.0776338761860577,0.0064760468725904,0.04205496152932405,0.5,0.5
2023-01-31,QCOM,Technology,-0.0726672079537736,0.0844708597467773,0.0940850645630191,0.0892779621548982,0.5,0.5
2023-01-31,SNPS,Technology,0.0282968473939928,0.0870107655568411,0.1047527789116982,0.09588177223426965,0.5,0.5
2023-01-31,TXN,Technology,-0.0325037062728137,0.0945475686900078,0.12063408485727,0.1075908267736389,0.5,0.5
2023-01-31,ACN,Technology,-0.04837841626562,0.0934871770436957,0.1591844904671012,0.12633583375539845,0.5,0.5
2023-01-31,ADI,Technology,0.0749626843952266,0.0954627624287411,0.1116544948679404,0.10355862864834076,0.5,0.5
2023-01-31,ANET,Technology,0.1006189544750588,0.1165190459672672,0.1422833686055665,0.12940120728641685,0.5,0.5
2023-01-31,CGNX,Technology,-0.13372309852044,0.1025542275191641,0.1707363131549716,0.13664527033706786,0.5,0.5
2023-01-31,COHU,Technology,0.0310420974236416,0.0991794837144961,0.11937481498854,0.10927714935151805,0.5,0.5
2023-01-31,CSCO,Technology,-0.0051366887919747,0.0986191352702973,0.1610458284145704,0.12983248184243384,0.5,0.5
2023-01-31,DELL,Technology,0.0004922044644923,0.0834954315159467,0.1166274068388238,0.10006141917738526,0.5,0.5
2023-01-31,ENTG,Technology,0.0560030397246402,0.0747650632672426,0.0267887687790382,0.0507769160231404,0.5,0.5
2023-01-31,FORM,Technology,0.0696517780502259,0.0608723366901489,0.0154203540366149,0.0381463453633819,0.5,0.5
2023-01-31,HPQ,Technology,0.0130405300836273,0.0790397783761095,0.091252277311981,0.08514602784404525,0.5,0.5
2023-01-31,IBM,Technology,-0.0285142571285642,0.0856392582790428,0.0827756709679817,0.08420746462351225,0.5,0.5
2023-01-31,IPGP,Technology,0.0993755534458831,0.0868377581841491,0.0862691599823011,0.08655345908322509,0.5,0.5
2023-01-31,KEYS,Technology,-0.1081126218554857,0.1044083129002601,0.1798099615445758,0.14210913722241794,0.5,0.5
2023-01-31,MCHP,Technology,0.0483662203763202,0.1078754100294206,0.1595600264676081,0.13371771824851436,0.5,0.5
2023-01-31,MKSI,Technology,-0.0504366573335776,0.0759501516472793,0.037677643887623,0.056813897767451146,0.5,0.5
2023-01-31,MPWR,Technology,0.1353385306093171,0.0844908914827407,0.1030317247489728,0.09376130811585676,0.5,0.5
2023-01-31,MRVL,Technology,0.0463499066224921,0.0952374978936983,0.1232449316688747,0.1092412147812865,0.5,0.5
2023-01-31,NXPI,Technology,-0.0316313256599098,0.0969252005493951,0.1563265862909076,0.12662589342015135,0.5,0.5
2023-01-31,ONTO,Technology,0.0485696073835075,0.0935770010167338,0.1505332194985253,0.12205511025762955,0.5,0.5
2023-01-31,QRVO,Technology,-0.0715074913546169,0.0896368182037965,0.1547068178311222,0.12217181801745935,0.5,0.5
2023-01-31,STX,Technology,-0.0475066730908363,0.0726981253408894,0.0267590946978295,0.04972861001935945,0.5,0.5
2023-01-31,SWKS,Technology,0.0229815637356374,0.0866105099953664,0.1415274554086358,0.1140689827020011,0.5,0.5
2023-01-31,TER,Technology,-0.0044969291850529,0.0933747818985537,0.1668669873569743,0.130120884627764,0.5,0.5
2023-01-31,VRSN,Technology,-0.0973171081471875,0.098946156677943,0.1529900319452212,0.1259680943115821,0.5,0.5
2023-01-31,WDC,Technology,-0.1244596345697327,0.077240601156251,0.0573083840336222,0.0672744925949366,0.5,0.5
2023-01-31,AXP,Financials,-0.0053737737849612,0.091581395599596,0.1077519495709815,0.09966667258528875,0.5,0.5
2023-01-31,BAC,Financials,-0.033257899179481,0.1024570504548287,0.166192946881824,0.13432499866832637,0.5,0.5
2023-01-31,BK,Financials,0.0061302794255799,0.0897909790575277,0.1336793855238734,0.11173518229070055,0.5,0.5
2023-01-31,BLK,Financials,-0.0919112646938923,0.0969236867293611,0.1748827068370058,0.13590319678318344,0.5,0.5
2023-01-31,C,Financials,-0.0197252530639313,0.0917320302234988,0.1600660850384539,0.12589905763097636,0.5,0.5
2023-01-31,CFG,Financials,-0.0360109625452459,0.1002105061148768,0.1231468911004718,0.11167869860767429,0.5,0.5
2023-01-31,CME,Financials,0.0492472784554913,0.0758845403037103,0.0548641715714284,0.06537435593756935,0.5,0.5
2023-01-31,COF,Financials,-0.0788240721251309,0.0843979932673546,0.097654184441745,0.0910260888545498,0.5,0.5
2023-01-31,FITB,Financials,0.0002753900060445,0.0900939062177532,0.1360135047409399,0.11305370547934655,0.5,0.5
2023-01-31,GS,Financials,-0.0387085199652691,0.1047773916715678,0.1153717650405422,0.110074578356055,0.5,0.5
2023-01-31,HBAN,Financials,0.0098878944164702,0.1011152579555011,0.1017284890741847,0.1014218735148429,0.5,0.5
2023-01-31,ICE,Financials,-0.0534635344468927,0.096849486994028,0.153247138945935,0.1250483129699815,0.5,0.5
2023-01-31,JPM,Financials,0.0242210909720661,0.1030580720814605,0.1293788380470468,0.11621845506425366,0.5,0.5
2023-01-31,KEY,Financials,-0.0361135513169759,0.0927725416217849,0.1464367279941264,0.11960463480795566,0.5,0.5
2023-01-31,MCO,Financials,-0.0986495442917659,0.0904959363319919,0.1470208974235513,0.1187584168777716,0.5,0.5
2023-01-31,MS,Financials,-0.0085277106226293,0.0993566781921963,0.1162346409087994,0.10779565955049786,0.5,0.5
2023-01-31,MTB,Financials,-0.0045512218288529,0.0854806186117016,0.0642913970320369,0.07488600782186924,0.5,0.5
2023-01-31,PNC,Financials,-0.0453968231349837,0.0898862774698327,0.1270225590680252,0.10845441826892896,0.5,0.5
2023-01-31,RF,Financials,-0.0093458968708649,0.0974882262426512,0.0936041257853492,0.0955461760140002,0.5,0.5
2023-01-31,SCHW,Financials,0.0095891657517723,0.1031745236352062,0.1121247186525142,0.1076496211438602,0.5,0.5
2023-01-31,SPGI,Financials,-0.0876158602288792,0.0883971410981504,0.1550726571959932,0.1217348991470718,0.5,0.5
2023-01-31,STT,Financials,-0.0290157617080278,0.0944159373789299,0.1719321093070058,0.13317402334296785,0.5,0.5
2023-01-31,TFC,Financials,-0.0392610113377451,0.0817591685703735,0.0998276782346051,0.0907934234024893,0.5,0.5
2023-01-31,USB,Financials,-0.0415662346763197,0.085311144871764,0.0984451993963591,0.09187817213406155,0.5,0.5
2023-01-31,WFC,Financials,0.0042317211900975,0.100325183332985,0.0882072832789614,0.0942662333059732,0.5,0.5
2023-01-31,AFL,Financials,-0.0672720795934033,0.0972408295431183,0.1008379547904898,0.09903939216680405,0.5,0.5
2023-01-31,AJG,Financials,-0.0427653578343665,0.0930895450580346,0.0756270975569205,0.08435832130747756,0.5,0.5
2023-01-31,ALL,Financials,0.009238831762083,0.0806281695012981,0.0606537818914698,0.07064097569638395,0.5,0.5
2023-01-31,AMTD,Financials,-0.0598802748561588,0.074551010930677,0.135639066696022,0.1050950388133495,0.5,0.5
2023-01-31,AON,Financials,-0.0459081535183325,0.0906331679556891,0.0791384520754461,0.08488581001556761,0.5,0.5
2023-01-31,CB,Financials,-0.0723988449592722,0.0862532190864579,0.0712822744483086,0.07876774676738325,0.5,0.5
2023-01-31,FDS,Financials,-0.0177629084273972,0.0954839779284948,0.104055677169772,0.09976982754913341,0.5,0.5
2023-01-31,FNF,Financials,-0.0947082706714689,0.0906952108395722,0.1447851647804631,0.11774018781001766,0.5,0.5
2023-01-31,GL,Financials,0.0069508344715265,0.0910221989975974,0.0744605855537766,0.082741392275687,0.5,0.5
2023-01-31,HIG,Financials,0.0086328898064154,0.0911854421586696,0.0828849164632605,0.08703517931096505,0.5,0.5
2023-01-31,IBKR,Financials,0.0784325568884196,0.1122759744742197,0.1171371015437877,0.11470653800900371,0.5,0.5
2023-01-31,LPLA,Financials,0.0524629285588025,0.0909207629289282,0.0766431657422374,0.0837819643355828,0.5,0.5
2023-01-31,MET,Financials,-0.0105779913803227,0.0939826289992533,0.0859713328064147,0.089976980902834,0.5,0.5
2023-01-31,MSCI,Financials,-0.0153062622093719,0.0979301586665618,0.1680825311268351,0.13300634489669844,0.5,0.5
2023-01-31,NDAQ,Financials,-0.0686159394460402,0.1061413254031882,0.1263678590228854,0.1162545922130368,0.5,0.5
2023-01-31,PGR,Financials,0.0525852288115797,0.0842090567775525,0.0658373498151673,0.07502320329635989,0.5,0.5
2023-01-31,PRU,Financials,-0.0353805601047393,0.0915299362854185,0.0974322984110568,0.09448111734823765,0.5,0.5
2023-01-31,RJF,Financials,-0.0382194126542682,0.0996544160713793,0.1132447499787516,0.10644958302506545,0.5,0.5
2023-01-31,SEIC,Financials,-0.0349192019993228,0.0897583372949475,0.0804872750246295,0.08512280615978851,0.5,0.5
2023-01-31,SF,Financials,-0.0032362412694506,0.0915172659403407,0.1156108623501319,0.1035640641452363,0.5,0.5
2023-01-31,SYF,Financials,-0.0218169290495544,0.1143336767313752,0.1820882077401413,0.14821094223575826,0.5,0.5
2023-01-31,TRV,Financials,-0.0313940544599015,0.0862959111394644,0.0797634455499804,0.0830296783447224,0.5,0.5
2023-01-31,UNM,Financials,0.059957334425758,0.0871615507145221,0.0863824351533267,0.0867719929339244,0.5,0.5
2023-01-31,WTW,Financials,-0.0780123961141561,0.0964355209921028,0.083708043672826,0.0900717823324644,0.5,0.5
2023-01-31,ABBV,Healthcare,0.0416242769964461,0.0827815191421074,0.0675038880329308,0.0751427035875191,0.5,0.5
2023-01-31,ABT,Healthcare,-0.0798732387342817,0.0842590098753836,0.0804765405639981,0.08236777521969085,0.5,0.5
2023-01-31,AMGN,Healthcare,-0.0740771510530023,0.0899715445484387,0.0855984754826223,0.08778501001553049,0.5,0.5
2023-01-31,BAX,Healthcare,-0.1194023342854195,0.0816220686981732,0.0555694439200996,0.0685957563091364,0.5,0.5
2023-01-31,BIIB,Healthcare,-0.0723272911185033,0.1118404726601098,0.0761904306753219,0.09401545166771585,0.5,0.5
2023-01-31,BMY,Healthcare,-0.0507912005435037,0.0799970676742411,0.0528914322115187,0.0664442499428799,0.5,0.5
2023-01-31,BSX,Healthcare,0.0101621885557432,0.095083344214165,0.0769767893992166,0.0860300668066908,0.5,0.5
2023-01-31,CI,Healthcare,-0.0775886687139058,0.0882048570461222,0.0688713607162595,0.07853810888119085,0.5,0.5
2023-01-31,CVS,Healthcare,-0.0530493714475823,0.0845957861545756,0.0622014678681014,0.0733986270113385,0.5,0.5
2023-01-31,DHR,Healthcare,-0.0637339851865314,0.0880089813992545,0.144754596297939,0.11638178884859675,0.5,0.5
2023-01-31,EW,Healthcare,0.0487614816424029,0.0732672880206203,0.0697380232220359,0.0715026556213281,0.5,0.5
2023-01-31,GILD,Healthcare,-0.0406243813127683,0.1069222482671518,0.1218631630821965,0.11439270567467415,0.5,0.5
2023-01-31,HUM,Healthcare,-0.0325973467918259,0.0908739148514838,0.0708309303322622,0.080852422591873,0.5,0.5
2023-01-31,ISRG,Healthcare,-0.0663437782969827,0.1131995004704763,0.1987630546318602,0.15598127755116825,0.5,0.5
2023-01-31,JNJ,Healthcare,-0.055425877859275,0.0814078327780299,0.0545303131403151,0.0679690729591725,0.5,0.5
2023-01-31,LLY,Healthcare,-0.0927589989503422,0.0855674501276453,0.0818964788923416,0.08373196450999346,0.5,0.5
2023-01-31,MDT,Healthcare,-0.0106343978137054,0.0765015148491474,0.0546043546736663,0.06555293476140685,0.5,0.5
2023-01-31,MRK,Healthcare,-0.0108927653220455,0.087981454920711,0.0702374346991683,0.07910944480993964,0.5,0.5
2023-01-31,PFE,Healthcare,-0.0812954186544742,0.0828531830912907,0.092682802148433,0.08776799261986185,0.5,0.5
2023-01-31,REGN,Healthcare,0.0025710129410216,0.0962707458216741,0.0806841886070024,0.08847746721433825,0.5,0.5
2023-01-31,SYK,Healthcare,0.0357353529196415,0.096215183762494,0.1427441404667943,0.11947966211464414,0.5,0.5
2023-01-31,TMO,Healthcare,-0.0500939131848318,0.0857188153384475,0.1030261412163198,0.09437247827738365,0.5,0.5
2023-01-31,UNH,Healthcare,-0.0465753975611662,0.0835877143698251,0.0677897655254013,0.07568873994761319,0.5,0.5
2023-01-31,VRTX,Healthcare,-0.1015474990368214,0.0805546697595881,0.0614232784910159,0.070988974125302,0.5,0.5
2023-01-31,ZBH,Healthcare,-0.0272498316040696,0.0895667088969707,0.0846987378996797,0.0871327233983252,0.5,0.5
2023-01-31,A,Healthcare,-0.0664784901212454,0.1037551843186555,0.1370091426785917,0.1203821634986236,0.5,0.5
2023-01-31,ACAD,Healthcare,0.087230677220996,0.0857317277814274,0.0992731653044771,0.09250244654295225,0.5,0.5
2023-01-31,ALGN,Healthcare,0.1474436932999929,0.0810502597536469,0.0670352292909278,0.07404274452228735,0.5,0.5
2023-01-31,ALKS,Healthcare,-0.0663407702172299,0.0672446243830287,0.0504324766728765,0.0588385505279526,0.5,0.5
2023-01-31,BDX,Healthcare,-0.0700578842206139,0.0789426488092657,0.0522700972929178,0.06560637305109175,0.5,0.5
2023-01-31,DGX,Healthcare,-0.0681573069090848,0.0925852570160926,0.1216537273816253,0.10711949219885895,0.5,0.5
2023-01-31,DXCM,Healthcare,0.0366047803939728,0.126373769985009,0.1763517276894089,0.15136274883720896,0.5,0.5
2023-01-31,FOLD,Healthcare,0.0115030382645,0.0920517736409214,0.0509350211148099,0.07149339737786566,0.5,0.5
2023-01-31,HOLX,Healthcare,-0.0212609475056981,0.0876733271303759,0.0777136990874743,0.0826935131089251,0.5,0.5
2023-01-31,IDXX,Healthcare,-0.0151092815101456,0.1044150398639862,0.1852982651086543,0.14485665248632024,0.5,0.5
2023-01-31,INSP,Healthcare,0.0271476929718883,0.0919782176233184,0.0918761454929615,0.09192718155813995,0.5,0.5
2023-01-31,IQV,Healthcare,-0.0912776343975309,0.0843936574997256,0.1230716182863253,0.10373263789302545,0.5,0.5
2023-01-31,MASI,Healthcare,-0.0162864783786423,0.0981458462399669,0.1194328346696455,0.1087893404548062,0.5,0.5
2023-01-31,MTD,Healthcare,-0.0647196723662593,0.1046864773540676,0.1818051578415566,0.1432458175978121,0.5,0.5
2023-01-31,NBIX,Healthcare,-0.0705850699496424,0.0923922727625198,0.0708674039900599,0.08162983837628984,0.5,0.5
2023-01-31,NTRA,Healthcare,0.13091075918784,0.0826514204317286,0.1749111586088954,0.12878128952031198,0.5,0.5
2023-01-31,NVCR,Healthcare,-0.1558455696086024,0.0819359515055935,0.0650794839477058,0.07350771772664966,0.5,0.5
2023-01-31,PODD,Healthcare,-0.0381456971086899,0.098918695414547,0.1136943615628252,0.1063065284886861,0.5,0.5
2023-01-31,RARE,Healthcare,-0.0185307769392681,0.0690590863990587,0.0110539616431784,0.04005652402111855,0.5,0.5
2023-01-31,RMD,Healthcare,-0.0654710811468723,0.0919465640116198,0.1331364525362571,0.11254150827393845,0.5,0.5
2023-01-31,WAT,Healthcare,-0.0538376427255027,0.0870380664361467,0.1162202053075598,0.10162913587185325,0.5,0.5
2023-01-31,AMZN,Consumer,-0.0862987892321446,0.084098804690282,0.1002133025524567,0.09215605362136935,0.5,0.5
2023-01-31,AZO,Consumer,0.0195542733241704,0.0912217558267713,0.0846476216435954,0.08793468873518336,0.5,0.5
2023-01-31,BKNG,Consumer,0.0369335475366432,0.0987915458118456,0.1948898880137845,0.14684071691281506,0.5,0.5
2023-01-31,CMG,Consumer,-0.0943281872681313,0.0995033181662514,0.1042688580274784,0.10188608809686489,0.5,0.5
2023-01-31,COST,Consumer,-0.0510957702431439,0.0963059659829575,0.1020579010572721,0.0991819335201148,0.5,0.5
2023-01-31,DG,Consumer,-0.0740583489387731,0.0833639535339772,0.0652278937905678,0.0742959236622725,0.5,0.5
2023-01-31,DLTR,Consumer,-0.0326274746001806,0.0798239383055067,0.076718110570847,0.07827102443817685,0.5,0.5
2023-01-31,DRI,Consumer,-0.0336550240288259,0.1039046607027956,0.1118582883912899,0.10788147454704275,0.5,0.5
2023-01-31,EBAY,Consumer,-0.0727270791322595,0.0901399149335035,0.1437137609027432,0.11692683791812336,0.5,0.5
2023-01-31,HD,Consumer,-0.0852330242912309,0.0977569588531614,0.1457148357065849,0.12173589727987313,0.5,0.5
2023-01-31,HLT,Consumer,-0.0029646864363392,0.1027865611107967,0.1341214842696016,0.11845402269019915,0.5,0.5
2023-01-31,KR,Consumer,-0.0277544765010616,0.0856888310033771,0.0915538547865559,0.0886213428949665,0.5,0.5
2023-01-31,LOW,Consumer,-0.0120047560873444,0.0967241076269501,0.1345972315329357,0.1156606695799429,0.5,0.5
2023-01-31,LULU,Consumer,0.0075599820363163,0.111644078503135,0.1570838040811224,0.1343639412921287,0.5,0.5
2023-01-31,MAR,Consumer,-0.0260777622837112,0.0972954428164628,0.0942452895953669,0.09577036620591485,0.5,0.5
2023-01-31,MCD,Consumer,-0.0073529687634447,0.0889005463301056,0.0779834255158255,0.08344198592296556,0.5,0.5
2023-01-31,MGM,Consumer,0.0386379734367732,0.1034960921433214,0.1648247633630443,0.13416042775318285,0.5,0.5
2023-01-31,NKE,Consumer,-0.0670699296691836,0.0757896383740895,0.1716603317284961,0.1237249850512928,0.5,0.5
2023-01-31,ORLY,Consumer,0.0476430818382185,0.1048198817207396,0.1037559843292574,0.1042879330249985,0.5,0.5
2023-01-31,ROST,Consumer,-0.0647262657637745,0.1304334681378933,0.1155867305941968,0.12301009936604505,0.5,0.5
2023-01-31,SBUX,Consumer,-0.0599088515283492,0.1086150952819378,0.1809698383350307,0.14479246680848423,0.5,0.5
