date,ticker,sector,actual,predicted
2022-07-31,UNH,Healthcare,-0.04242730661474292,-0.018793613789020166
2022-07-31,VRTX,Healthcare,0.004814400648638584,0.020911776836487678
2022-07-31,ZBH,Healthcare,-0.036869373314083576,-0.0014052656688078372
2022-07-31,A,Healthcare,-0.0436243373276648,0.00722066097213736
2022-07-31,ACAD,Healthcare,0.11844797648027439,-0.005551145459550983
2022-07-31,ALGN,Healthcare,-0.13264762825403975,-0.06712208321820654
2022-07-31,ALKS,Healthcare,-0.07539063579752092,-0.05293478952889372
2022-07-31,BDX,Healthcare,0.03319557043656007,-0.004441325483839703
2022-07-31,DGX,Healthcare,-0.08244871428757172,0.008109368391511116
2022-07-31,DXCM,Healthcare,0.0015837871651798174,0.004380302598027663
2022-07-31,FOLD,Healthcare,0.12750998988205176,0.012615900194502549
2022-07-31,HOLX,Healthcare,-0.05351638892983146,-0.008623688321686333
2022-07-31,IDXX,Healthcare,-0.12916478406890342,-0.06843319399736868
2022-07-31,INSP,Healthcare,-0.08373606172555659,-0.046044849280011194
2022-07-31,IQV,Healthcare,-0.11491239072457182,0.02133218661421516
2022-07-31,MASI,Healthcare,0.01597729650946489,0.0009062085928032646
2022-07-31,MTD,Healthcare,-0.10170183778801245,-0.004914417634329231
2022-07-31,NBIX,Healthcare,0.11154786259827221,0.007417545233800028
2022-07-31,NTRA,Healthcare,0.04808507067091927,-0.0325249449549153
2022-07-31,NVCR,Healthcare,0.20797175811036972,-0.04964274989672624
2022-07-31,PODD,Healthcare,0.03095237318194588,0.01121059900638071
2022-07-31,RARE,Healthcare,-0.10491742268507731,0.01624776344442627
2022-07-31,RMD,Healthcare,-0.08394051198354036,0.01939320298415231
2022-07-31,WAT,Healthcare,-0.179737914169678,0.048546369016257966
2022-07-31,AAPL,Technology,-0.031207949715443162,-0.005626266580504299
2022-07-31,ADBE,Technology,-0.08943722108769736,0.05553227184295837
2022-07-31,AMAT,Technology,-0.11010976274716677,-0.001409131577862814
2022-07-31,AMD,Technology,-0.10161954430055886,0.08781336880865444
2022-07-31,AVGO,Technology,-0.06792047592367367,0.08737835238213446
2022-07-31,CDNS,Technology,-0.06615432844723534,0.040535604674875846
2022-07-31,CRM,Technology,-0.15161393294887404,0.14401270031187155
2022-07-31,CRWD,Technology,-0.005392186602683924,0.05553732937322962
2022-07-31,FTNT,Technology,-0.1837385183370862,-0.04578196773170768
2022-07-31,GOOGL,Technology,-0.06963539818420594,0.02436173340829271
2022-07-31,INTC,Technology,-0.11202858033562713,-0.04659785672870257
2022-07-31,INTU,Technology,-0.05346685246284133,-0.014513978292408997
2022-07-31,KLAC,Technology,-0.09961326315133734,0.0020463508103173867
2022-07-31,LRCX,Technology,-0.12507267317319004,0.06502897122690783
2022-07-31,META,Technology,0.02407276451652063,0.012331641790328703
2022-07-31,MSFT,Technology,-0.06666313149720515,0.01106497374830844
2022-07-31,MU,Technology,-0.0861623732918293,0.004407955532950659
2022-07-31,NET,Technology,0.24344197285955071,-0.0409934255664266
2022-07-31,NOW,Technology,-0.026955593870111372,-0.05382170873778538
2022-07-31,NVDA,Technology,-0.1689698681419609,0.04958262789125191
2022-07-31,ORCL,Technology,-0.04740463167536613,-0.026227548491739
2022-07-31,PANW,Technology,0.1156281121004612,-0.0011366815431415609
2022-07-31,QCOM,Technology,-0.08305381798639544,-0.007534775394171034
2022-07-31,SNPS,Technology,-0.05844900948660714,0.035377090403425425
2022-07-31,TXN,Technology,-0.07647153577971144,-0.05578064312920213
2022-07-31,ACN,Technology,-0.05812082382368011,0.025297911796139494
2022-07-31,ADI,Technology,-0.11456570006672939,-0.041437701358320665
2022-07-31,ANET,Technology,0.02786590136788125,0.023622480064249628
2022-07-31,CGNX,Technology,-0.1728539546672183,0.03831175094895394
2022-07-31,COHU,Technology,-0.061231630674303816,-0.0010840831935638143
2022-07-31,CSCO,Technology,-0.014326631466226813,0.005577741951922286
2022-07-31,DELL,Technology,-0.15024427283414887,-0.030041607568742773
2022-07-31,ENTG,Technology,-0.13588623455723603,0.017817845303760883
2022-07-31,FORM,Technology,-0.17660293712368624,-0.07568951632785204
2022-07-31,HPQ,Technology,-0.14016177658867268,-0.012089995599270166
2022-07-31,IBM,Technology,-0.005517361640909435,-0.011157314630750552
2022-07-31,IPGP,Technology,-0.1500281968329351,-0.0023194777267357357
2022-07-31,KEYS,Technology,0.007933537747295993,-0.019372984773509464
2022-07-31,MCHP,Technology,-0.048429886213718576,0.024197840602107418
2022-07-31,MKSI,Technology,-0.1557751163084411,0.06125281164777651
2022-07-31,MPWR,Technology,-0.024832157957909273,-0.07267242466895481
2022-07-31,MRVL,Technology,-0.15912350192767055,0.010425694072253312
2022-07-31,NXPI,Technology,-0.10495994063152292,-0.0064841030783331435
2022-07-31,ONTO,Technology,-0.14726729292769336,0.03232815941781203
2022-07-31,QRVO,Technology,-0.13731143420228176,-0.0899765425700923
2022-07-31,STX,Technology,-0.1627907450241619,0.010754271324745705
2022-07-31,SWKS,Technology,-0.08947177637535475,-0.022761611686015905
2022-07-31,TER,Technology,-0.16001199516936337,-0.013249732075255706
2022-07-31,VRSN,Technology,-0.0366885192372669,0.04080493234894258
2022-07-31,WDC,Technology,-0.13930750961310456,-0.026764801872399335
2022-08-31,AMZN,Consumer,-0.10862189009783763,0.04116283257317163
2022-08-31,AZO,Consumer,0.010720962586016736,0.029405062869364028
2022-08-31,BKNG,Consumer,-0.12399965486856468,0.008376594483259258
2022-08-31,CMG,Consumer,-0.0588927917919031,-0.03156527693864609
2022-08-31,COST,Consumer,-0.09544152702429609,-0.01711449657608111
2022-08-31,DG,Consumer,0.010277064552415283,0.03113452862401037
2022-08-31,DLTR,Consumer,0.003095618001233369,-0.00016296937665846126
2022-08-31,DRI,Consumer,0.02109786528325719,-0.07934353489734235
2022-08-31,EBAY,Consumer,-0.16587348114614286,0.030424679607817567
2022-08-31,HD,Consumer,-0.04327016601256417,-0.03432003416819437
2022-08-31,HLT,Consumer,-0.05292088946023299,-0.011829421457083553
2022-08-31,KR,Consumer,-0.08740115105981261,0.023537889159074357
2022-08-31,LOW,Consumer,-0.03260533767184148,-0.03532130807309146
2022-08-31,LULU,Consumer,-0.06800904946531672,-0.10491279502349056
2022-08-31,MAR,Consumer,-0.088461106171697,-0.02053426184474385
2022-08-31,MCD,Consumer,-0.08538142706067386,0.03286153168208612
2022-08-31,MGM,Consumer,-0.08937948039436061,0.01754201915028871
2022-08-31,NKE,Consumer,-0.21692102563192028,0.031137530291591945
2022-08-31,ORLY,Consumer,0.00893675683151729,-0.014703945247485585
2022-08-31,ROST,Consumer,-0.019749775071366327,0.013484619847024178
2022-08-31,SBUX,Consumer,0.0022598022813777874,-0.01865155329103096
2022-08-31,TGT,Consumer,-0.07452916202134585,0.025139103342044687
2022-08-31,TJX,Consumer,-0.003688988964245077,-0.013621858451918063
2022-08-31,WMT,Consumer,-0.02150129286994784,-0.03030247923959319
2022-08-31,YUM,Consumer,-0.044049050086760966,-0.01886372376308921
2022-08-31,BBY,Consumer,-0.09298565964506267,0.039990066395724846
2022-08-31,CCL,Consumer,-0.25687102759024893,0.0629498364482534
2022-08-31,CHDN,Consumer,-0.06565534915607862,-0.03536724561461295
2022-08-31,CMCSA,Consumer,-0.1895551476007652,0.043215386373210804
2022-08-31,CZR,Consumer,-0.25185530796294187,-0.08771874953022735
2022-08-31,DIS,Consumer,-0.15836900409933952,0.030862225473328484
2022-08-31,DKNG,Consumer,-0.057285127846400274,-0.08774270308894448
2022-08-31,F,Consumer,-0.2650919197608472,0.08552867092836958
2022-08-31,FOX,Consumer,-0.0986718192914744,-0.02927166294511951
2022-08-31,GM,Consumer,-0.16016732750766705,0.010462981090867378
2022-08-31,GRMN,Consumer,-0.08491694132437089,0.10072489897082576
2022-08-31,H,Consumer,-0.09663020438075332,-0.020846496040293802
2022-08-31,IHG,Consumer,-0.10890721420176686,-0.031434329545167165
2022-08-31,LVS,Consumer,-0.002923214522639661,-0.03833324392844687
2022-08-31,NCLH,Consumer,-0.13149849213007248,-0.10805084973335846
2022-08-31,NFLX,Consumer,0.05314008219276478,0.04866914656165152
2022-08-31,PENN,Consumer,-0.11911621414926565,-0.05440648727516934
2022-08-31,POOL,Consumer,-0.061853265184235506,0.026065665694272832
2022-08-31,RCL,Consumer,-0.07221522197883246,0.01088162987164826
2022-08-31,SIRI,Consumer,-0.06239736822114894,0.029200217284929907
2022-08-31,TSLA,Consumer,-0.03758929611475259,0.1048568792458686
2022-08-31,WBD,Consumer,-0.1314199245617672,-0.052073364816538126
2022-08-31,WYNN,Consumer,0.040270515788786376,0.024129266078104415
2022-08-31,APA,Energy,-0.12579917778984306,0.08940725317085886
2022-08-31,BA,Energy,-0.24443056579685063,0.05444542366290657
2022-08-31,CAT,Energy,-0.11168862196286733,0.10823661484327
2022-08-31,COP,Energy,-0.05151554884475795,0.10475277841066376
2022-08-31,CVX,Energy,-0.09104121813215826,0.10732210902497645
2022-08-31,DE,Energy,-0.0828628210690675,0.10529449608682331
2022-08-31,DVN,Energy,-0.12894884385521888,0.08747252907202395
2022-08-31,EOG,Energy,-0.06751497996214151,0.10611585156397728
2022-08-31,FDX,Energy,-0.29185337007765266,0.10281632605909524
2022-08-31,GD,Energy,-0.07321011881322947,0.10732210902497645
2022-08-31,GE,Energy,-0.15595304045786995,0.05208086083183913
2022-08-31,HAL,Energy,-0.17959362445675453,0.10732210902497645
2022-08-31,HON,Energy,-0.11819371398629341,0.11664507001603999
2022-08-31,LMT,Energy,-0.08050287447050486,0.09877911738163533
2022-08-31,MMM,Energy,-0.11137912389221027,0.1422050114367385
2022-08-31,MPC,Energy,-0.014094367999997415,0.10732210902497645
2022-08-31,NOC,Energy,-0.016046187028844527,0.10503251549360026
2022-08-31,OXY,Energy,-0.13276215796467683,0.08747252907202395
2022-08-31,PSX,Energy,-0.09769698692466366,0.1052876241674694
2022-08-31,RTX,Energy,-0.08791080387503702,0.09877911738163533
2022-08-31,SLB,Energy,-0.05463198034739225,0.10153458649502757
2022-08-31,UNP,Energy,-0.13224371447203664,0.10437694449280212
2022-08-31,UPS,Energy,-0.16950280000385298,0.10437694449280212
2022-08-31,VLO,Energy,-0.08768796157867642,0.10475277841066376
2022-08-31,XOM,Energy,-0.0866202558708723,0.1052876241674694
2022-08-31,AME,Energy,-0.054534953120888296,0.10281632605909524
2022-08-31,BE,Energy,-0.21330185394888723,0.11665551615536562
2022-08-31,BKR,Energy,-0.1702297321518751,0.10999800315219584
2022-08-31,CTRA,Energy,-0.1549661273536217,0.1037642842513126
2022-08-31,EMR,Energy,-0.10423271551259106,0.10281632605909524
2022-08-31,ENPH,Energy,-0.03131546272953978,0.0977670938820085
2022-08-31,ETN,Energy,-0.02400431370216416,0.09130064964681464
2022-08-31,FSLR,Energy,0.03700510472577423,0.08342075355974168
2022-08-31,FTV,Energy,-0.07942533270130891,0.10615063469935965
2022-08-31,GNRC,Energy,-0.19177897359532403,0.06854608972904729
2022-08-31,HUBB,Energy,0.08095025210927131,0.09977831525858061
2022-08-31,MTDR,Energy,-0.17919473210268722,0.09597553655883273
2022-08-31,PH,Energy,-0.08562260275750799,0.09130064964681464
2022-08-31,PLUG,Energy,-0.2507132830638603,0.1092376238476129
2022-08-31,PR,Energy,-0.1737543968195775,0.0878676083659359
2022-08-31,ROK,Energy,-0.09213313933672418,0.05455903085956719
2022-08-31,ROP,Energy,-0.10666199187340608,0.10281632605909524
2022-08-31,SM,Energy,-0.14658502277237462,0.09384129094265353
2022-08-31,VRSK,Energy,-0.0873354095002774,0.10281632605909524
2022-08-31,WMB,Energy,-0.14780404545063086,0.1052876241674694
2022-08-31,XYL,Energy,-0.04105381781695938,0.07734266543488832
2022-08-31,AXP,Financials,-0.11243415984033678,0.01690171946837182
2022-08-31,BAC,Financials,-0.09553750041336395,0.01685813384319136
2022-08-31,BK,Financials,-0.07247753525719758,0.01594040141589337
2022-08-31,BLK,Financials,-0.16806798479455587,-0.000486516908174589
2022-08-31,C,Financials,-0.1462817337794886,0.006148772329092661
2022-08-31,CFG,Financials,-0.06324968829988564,-0.005547362669100637
2022-08-31,CME,Financials,-0.0899312687287871,0.013233038309707682
2022-08-31,COF,Financials,-0.12899261881807222,-0.008694188620914381
2022-08-31,FITB,Financials,-0.054540597304973404,0.02631152390113192
2022-08-31,GS,Financials,-0.1190970735871395,0.05138094703133692
2022-08-31,HBAN,Financials,-0.005609230415880351,0.04992271115542538
2022-08-31,ICE,Financials,-0.10069277624643602,-0.0013811277029651457
2022-08-31,JPM,Financials,-0.08115717834986447,0.0417684975495726
2022-08-31,KEY,Financials,-0.09440349465910247,0.01254167630196752
2022-08-31,MCO,Financials,-0.14554327728098126,0.02513803094529167
2022-08-31,MS,Financials,-0.07287003259427427,-0.0006616385665148222
2022-08-31,MTB,Financials,-0.030036035212439027,0.019858488733810003
2022-08-31,PNC,Financials,-0.054303738534532964,0.021277571027915304
2022-08-31,RF,Financials,-0.06520739401502462,0.037992541130713944
2022-08-31,SCHW,Financials,0.012967099140650307,0.016776469764910915
2022-08-31,SPGI,Financials,-0.13297179042541352,0.030525452888305563
2022-08-31,STT,Financials,-0.10113937364946302,0.022703449702924035
2022-08-31,TFC,Financials,-0.0704524338236433,0.05218633879461213
2022-08-31,USB,Financials,-0.10561858188222206,0.04225254918027587
2022-08-31,WFC,Financials,-0.07984418123549519,0.001212062587675143
2022-08-31,AFL,Financials,-0.0541904561618064,0.029391453618872618
2022-08-31,AJG,Financials,-0.05434662215515129,0.028910129679274064
2022-08-31,ALL,Financials,0.03344395150038659,0.014433058949909641
2022-08-31,AMTD,Financials,-0.33146070576183573,0.004368964799187253
2022-08-31,AON,Financials,-0.04078618685751367,0.0273872538674201
2022-08-31,CB,Financials,-0.03377682090947265,0.016877635647352597
2022-08-31,FDS,Financials,-0.07668355257042059,0.02130673038722689
2022-08-31,FNF,Financials,-0.06375556640279467,0.00028903139657975057
2022-08-31,GL,Financials,0.025825510551861663,0.011972540449195069
2022-08-31,HIG,Financials,-0.03685264245201347,0.026961812013399554
2022-08-31,IBKR,Financials,0.03766844116569357,0.03106261079564936
2022-08-31,LPLA,Financials,-0.012876746400065198,0.019940548206116723
2022-08-31,MET,Financials,-0.055184411253049515,0.04164328305284703
2022-08-31,MSCI,Financials,-0.06110325885085677,0.02441854180884134
2022-08-31,NDAQ,Financials,-0.04479512891187931,0.04114167261872962
2022-08-31,PGR,Financials,-0.052507206899629066,0.030027099264368688
2022-08-31,PRU,Financials,-0.10412531671671721,0.024505319790022007
2022-08-31,RJF,Financials,-0.04988925334547589,0.03243535780008915
2022-08-31,SEIC,Financials,-0.10329074179645148,0.03447163734338467
2022-08-31,SF,Financials,-0.1247679846211377,-0.00557646152261541
2022-08-31,SYF,Financials,-0.13923666455378114,-0.008651015040447402
2022-08-31,TRV,Financials,-0.04681016347786737,0.022219075412998498
2022-08-31,UNM,Financials,0.025099019964837543,0.041521463870714544
2022-08-31,WTW,Financials,-0.02461190601195462,0.016520322553332897
2022-08-31,ABBV,Healthcare,-0.0018595181717068199,0.02158004570183065
2022-08-31,ABT,Healthcare,-0.05737935323552368,0.013650137088902663
2022-08-31,AMGN,Healthcare,-0.06200590026936326,-0.008432548900624065
2022-08-31,BAX,Healthcare,-0.05789731282078303,0.0072819208404903985
2022-08-31,BIIB,Healthcare,0.36656768004558415,-0.012018829644158777
2022-08-31,BMY,Healthcare,0.05459099542188617,0.018406459569022888
2022-08-31,BSX,Healthcare,-0.03919627331249809,-0.002106510092435848
2022-08-31,CI,Healthcare,-0.017271579539092752,0.004710161440021248
2022-08-31,CVS,Healthcare,-0.028324017079219388,-0.0025571758382978526
2022-08-31,DHR,Healthcare,-0.04215186493453005,0.02035563799019252
2022-08-31,EW,Healthcare,-0.0829078950855775,0.009509331194502445
2022-08-31,GILD,Healthcare,-0.01702211341120996,0.002660554677851939
2022-08-31,HUM,Healthcare,0.008687528877595385,-0.003325163000172987
2022-08-31,ISRG,Healthcare,-0.08894722738969618,-0.02035227517203276
2022-08-31,JNJ,Healthcare,0.012520242804631598,0.008123959525406578
2022-08-31,LLY,Healthcare,0.07343203705886281,0.005785351343488494
2022-08-31,MDT,Healthcare,-0.07420810821364943,0.00023533025728994387
2022-08-31,MRK,Healthcare,0.017037023762409786,0.006078041227709391
2022-08-31,PFE,Healthcare,-0.03250058641733988,0.01599365651070095
2022-08-31,REGN,Healthcare,0.1855403273385734,0.020346620893153696
2022-08-31,SYK,Healthcare,-0.009618827210332248,-0.00630806359883228
2022-08-31,TMO,Healthcare,-0.06942369375317914,-0.0023364142336358682
2022-08-31,UNH,Healthcare,-0.024464733823801765,0.03379521878179149
2022-08-31,VRTX,Healthcare,0.02761214689681646,0.012056418166274703
2022-08-31,ZBH,Healthcare,-0.014448101551213122,0.010659058854813113
2022-08-31,A,Healthcare,-0.0522415644489761,0.006272971729418904
2022-08-31,ACAD,Healthcare,-0.004260480433598501,-0.002114686050742249
2022-08-31,ALGN,Healthcare,-0.15014360605700672,-0.012003168845649455
2022-08-31,ALKS,Healthcare,-0.05661175108866734,-0.012652585598996362
2022-08-31,BDX,Healthcare,-0.11424946074084885,0.007358967476304405
2022-08-31,DGX,Healthcare,-0.020908102480976076,-0.014119514466319844
2022-08-31,DXCM,Healthcare,-0.020313808387582566,0.021622488708316435
2022-08-31,FOLD,Healthcare,-0.07034728353120734,0.025336934453686233
2022-08-31,HOLX,Healthcare,-0.04499705484581762,0.011120124326236866
2022-08-31,IDXX,Healthcare,-0.06276971299324408,-0.015206810505088288
2022-08-31,INSP,Healthcare,-0.07373758405621134,0.01783243071273357
2022-08-31,IQV,Healthcare,-0.1482178300087983,0.007993627051028011
2022-08-31,MASI,Healthcare,-0.039008753157792286,0.027159212972694677
2022-08-31,MTD,Healthcare,-0.10585088988924407,-0.024286562721117136
2022-08-31,NBIX,Healthcare,0.015100849398168803,-0.006604350888306238
2022-08-31,NTRA,Healthcare,-0.11043440544192995,0.006200227598150326
2022-08-31,NVCR,Healthcare,-0.07488121395533631,0.009712926708243568
2022-08-31,PODD,Healthcare,-0.10204723529044257,0.010047793153833065
2022-08-31,RARE,Healthcare,-0.1316837693465509,-0.0012386973659202153
2022-08-31,RMD,Healthcare,-0.0073663550286182655,-0.0019045680064895812
2022-08-31,WAT,Healthcare,-0.09735434269931342,-0.002112750098893755
2022-08-31,AAPL,Technology,-0.12097682433514934,0.02544896039352277
2022-08-31,ADBE,Technology,-0.2630676670740144,0.013369919701532817
2022-08-31,AMAT,Technology,-0.1290526954524578,0.0016314572439538062
2022-08-31,AMD,Technology,-0.2534464644764812,0.05165887408954974
2022-08-31,AVGO,Technology,-0.10293705717279178,0.002777910808393808
2022-08-31,CDNS,Technology,-0.05950400726506955,0.010431991844965035
2022-08-31,CRM,Technology,-0.07865768031544795,0.007213774983458725
2022-08-31,CRWD,Technology,-0.09747551060874804,0.07255007810515561
2022-08-31,FTNT,Technology,0.009036813592450788,0.047807113733612704
