date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,FTV,Energy,0.058832759358181,-0.0009871534373060223,-0.0013404151005861637,-0.001163784268946093,0.5,0.5
2022-12-31,GNRC,Energy,0.19809253016665207,0.03434332698639604,0.05606247402026766,0.04520290050333185,0.5,0.5
2022-12-31,HUBB,Energy,-0.02458660564646198,0.003554244153604745,-0.0005141247848140626,0.0015200596843953412,0.5,0.5
2022-12-31,MTDR,Energy,0.1558352106597478,0.03519800978691108,0.009195857595140411,0.022196933691025746,0.5,0.5
2022-12-31,PH,Energy,0.12027489948773673,-0.0011876104376468792,-0.012643916449510462,-0.0069157634435786704,0.5,0.5
2022-12-31,PLUG,Energy,0.37590950810218415,0.05906595471726804,-0.020004186360359374,0.019530884178454333,0.5,0.5
2022-12-31,PR,Energy,0.15638309829348862,0.053237081201035555,0.08206720568815244,0.067652143444594,0.5,0.5
2022-12-31,ROK,Energy,0.09496454898116435,0.03587692695591366,0.10536279140943894,0.0706198591826763,0.5,0.5
2022-12-31,ROP,Energy,-0.010808622055051509,-0.006277758243382725,0.01629965123434236,0.005010946495479817,0.5,0.5
2022-12-31,SM,Energy,-0.05198640172014135,0.038729769781585946,0.04875201690320926,0.0437408933423976,0.5,0.5
2022-12-31,VRSK,Energy,0.03043877035324516,0.008978365168709593,0.04515535557011501,0.027066860369412304,0.5,0.5
2022-12-31,WMB,Energy,-0.020060689481490313,-0.006168302470798168,0.02618961602139232,0.010010656775297076,0.5,0.5
2022-12-31,XYL,Energy,-0.05932898513962526,0.016171441586994205,0.007017967707313599,0.011594704647153902,0.5,0.5
2023-01-31,AAPL,Technology,0.023183232473136695,0.08896704908890185,0.14326413537498314,0.1161155922319425,0.5,0.5
2023-01-31,ADBE,Technology,-0.1252632299767431,0.08716314267340501,0.11898081265229599,0.1030719776628505,0.5,0.5
2023-01-31,AMAT,Technology,0.04423751265334208,0.10364049975656092,0.19111072622391834,0.14737561299023963,0.5,0.5
2023-01-31,AMD,Technology,0.04564205236901575,0.0946372009909674,0.10144299007166731,0.09804009553131735,0.5,0.5
2023-01-31,AVGO,Technology,0.015862889088604115,0.09475859501234588,0.15003115768469905,0.12239487634852246,0.5,0.5
2023-01-31,CDNS,Technology,0.055297273473167596,0.09376349909888283,0.11935604967030501,0.10655977438459392,0.5,0.5
2023-01-31,CRM,Technology,-0.025957236764786562,0.0857736562978759,0.09713536440791569,0.09145451035289578,0.5,0.5
2023-01-31,CRWD,Technology,0.13966006329011327,0.06405247817362628,-0.003246761912233544,0.030402858130696365,0.5,0.5
2023-01-31,FTNT,Technology,0.13565147981318915,0.07978889862186758,0.07317582131017428,0.07648235996602093,0.5,0.5
2023-01-31,GOOGL,Technology,-0.08883030913243628,0.07897761793966174,0.05621978450771303,0.06759870122368739,0.5,0.5
2023-01-31,INTC,Technology,-0.10708510276120342,0.07517739580353215,0.08089663842808101,0.07803701711580657,0.5,0.5
2023-01-31,INTU,Technology,-0.03664807387403646,0.0896014911114411,0.15018101671905548,0.1198912539152483,0.5,0.5
2023-01-31,KLAC,Technology,-0.030254996675671553,0.10176592269987116,0.1497954697905371,0.12578069624520413,0.5,0.5
2023-01-31,LRCX,Technology,-0.028174336027879665,0.09405070616571592,0.15619482015443728,0.1251227631600766,0.5,0.5
2023-01-31,META,Technology,0.17433021010581218,0.07615056896355762,0.047016913982169756,0.06158374147286369,0.5,0.5
2023-01-31,MSFT,Technology,0.009017935967536195,0.08235621645524796,0.09333710780467111,0.08784666212995954,0.5,0.5
2023-01-31,MU,Technology,-0.0411276457066958,0.09153679176556508,0.14720067470390952,0.11936873323473729,0.5,0.5
2023-01-31,NET,Technology,0.13419010573798684,0.08744247008630175,0.17084482558467842,0.1291436478354901,0.5,0.5
2023-01-31,NOW,Technology,-0.05044715597068472,0.07459898913497423,0.06755774114011806,0.07107836513754615,0.5,0.5
2023-01-31,NVDA,Technology,0.18830943479795237,0.0951437700820268,0.17600789969246472,0.13557583488724576,0.5,0.5
2023-01-31,ORCL,Technology,-0.011982767453758147,0.10148457891611111,0.1475820880084742,0.12453333346229264,0.5,0.5
2023-01-31,PANW,Technology,0.1874054200827171,0.0776340470169491,0.008711111263135491,0.0431725791400423,0.5,0.5
2023-01-31,QCOM,Technology,-0.07266721243745311,0.0844709701838115,0.09631047194005302,0.09039072106193226,0.5,0.5
2023-01-31,SNPS,Technology,0.028296847393992852,0.08701092158766568,0.10318645352976598,0.09509868755871584,0.5,0.5
2023-01-31,TXN,Technology,-0.03250375352262769,0.09454773403761281,0.12414975059602205,0.10934874231681743,0.5,0.5
2023-01-31,ACN,Technology,-0.048378358766524854,0.09348736037344571,0.16350713289677138,0.12849724663510853,0.5,0.5
2023-01-31,ADI,Technology,0.0749627784306448,0.0954629238482747,0.11370578863810425,0.10458435624318949,0.5,0.5
2023-01-31,ANET,Technology,0.10061895447505886,0.11651920468471216,0.14907693712645048,0.13279807090558132,0.5,0.5
2023-01-31,CGNX,Technology,-0.13372316991123556,0.10255442997573601,0.16283099992588354,0.13269271495080978,0.5,0.5
2023-01-31,COHU,Technology,0.031042097423641613,0.09917965005166038,0.1179534938164427,0.10856657193405153,0.5,0.5
2023-01-31,CSCO,Technology,-0.005136346472412567,0.09861930525011299,0.16294639078362433,0.13078284801686865,0.5,0.5
2023-01-31,DELL,Technology,0.0004924044515040027,0.08349569120091115,0.11486150301182656,0.09917859710636885,0.5,0.5
2023-01-31,ENTG,Technology,0.05600303972464027,0.07476517561581789,0.0227273535485296,0.048746264582173744,0.5,0.5
2023-01-31,FORM,Technology,0.06965177805022593,0.060872496695039385,0.01860241677776338,0.03973745673640138,0.5,0.5
2023-01-31,HPQ,Technology,0.013040456613621743,0.07903987641240706,0.09016452775006192,0.08460220208123449,0.5,0.5
2023-01-31,IBM,Technology,-0.028514756389131812,0.08563939986539444,0.08029900551792472,0.08296920269165958,0.5,0.5
2023-01-31,IPGP,Technology,0.09937555344588311,0.08683790878350897,0.08136185873761405,0.08409988376056152,0.5,0.5
2023-01-31,KEYS,Technology,-0.10811262185548576,0.10440846427953872,0.18152828481343997,0.14296837454648934,0.5,0.5
2023-01-31,MCHP,Technology,0.04836610886849746,0.10787550889269765,0.16072683811878224,0.13430117350573995,0.5,0.5
2023-01-31,MKSI,Technology,-0.05043666119528989,0.0759504075385827,0.032198070841608716,0.05407423919009571,0.5,0.5
2023-01-31,MPWR,Technology,0.1353385306093171,0.08449100861979285,0.10392456028600126,0.09420778445289706,0.5,0.5
2023-01-31,MRVL,Technology,0.04634990247745718,0.095237677603102,0.11646546042329875,0.10585156901320038,0.5,0.5
2023-01-31,NXPI,Technology,-0.03163167500449848,0.09692528763132255,0.15817956207063177,0.12755242485097718,0.5,0.5
2023-01-31,ONTO,Technology,0.048569607383507574,0.09357716195108426,0.1425699158381068,0.11807353889459553,0.5,0.5
2023-01-31,QRVO,Technology,-0.07150749135461698,0.08963697266159272,0.15241312275542004,0.12102504770850639,0.5,0.5
2023-01-31,STX,Technology,-0.04750673767203617,0.07269832332370194,0.028840234992210032,0.05076927915795598,0.5,0.5
2023-01-31,SWKS,Technology,0.022981482767352013,0.0866106997507962,0.13961285145655095,0.11311177560367358,0.5,0.5
2023-01-31,TER,Technology,-0.004496777151339781,0.09337493743926581,0.16387835781359522,0.1286266476264305,0.5,0.5
2023-01-31,VRSN,Technology,-0.09731717210363455,0.09894629737226006,0.1579153433589823,0.12843082036562117,0.5,0.5
2023-01-31,WDC,Technology,-0.12445969223331521,0.07724076035336738,0.051912950802570926,0.06457685557796916,0.5,0.5
2023-01-31,AXP,Financials,-0.005373411893843549,0.09158153820158368,0.11196535036161152,0.1017734442815976,0.5,0.5
2023-01-31,BAC,Financials,-0.03325824232769792,0.10245722992950744,0.16526200850880646,0.13385961921915696,0.5,0.5
2023-01-31,BK,Financials,0.006130361731095713,0.08979117321715788,0.13995814459364056,0.11487465890539922,0.5,0.5
2023-01-31,BLK,Financials,-0.09191143849997696,0.09692388635868533,0.1777137708927737,0.13731882862572953,0.5,0.5
2023-01-31,C,Financials,-0.01972541639798453,0.09173221749680269,0.16448080897996567,0.12810651323838418,0.5,0.5
2023-01-31,CFG,Financials,-0.036011060373250525,0.10021059979770376,0.13080581005538602,0.1155082049265449,0.5,0.5
2023-01-31,CME,Financials,0.04924728332629469,0.07588467880857945,0.0632439862366964,0.06956433252263793,0.5,0.5
2023-01-31,COF,Financials,-0.078824275493108,0.08439811749043158,0.09999694711031659,0.09219753230037409,0.5,0.5
2023-01-31,FITB,Financials,0.0002755697749559083,0.09009406847543532,0.14061482635302625,0.11535444741423079,0.5,0.5
2023-01-31,GS,Financials,-0.03870878774328579,0.10477747514411095,0.11652931431221344,0.1106533947281622,0.5,0.5
2023-01-31,HBAN,Financials,0.009887895136684088,0.10111531177848063,0.1055512916876078,0.10333330173304421,0.5,0.5
2023-01-31,ICE,Financials,-0.05346346441296068,0.09684972362894027,0.15322670717510142,0.12503821540202084,0.5,0.5
2023-01-31,JPM,Financials,0.024221326273353494,0.10305824627925282,0.1308888890029078,0.1169735676410803,0.5,0.5
2023-01-31,KEY,Financials,-0.03611360204420688,0.09277270395087989,0.1522417000949959,0.1225072020229379,0.5,0.5
2023-01-31,MCO,Financials,-0.09864973862570725,0.09049610422725445,0.14726707004644699,0.11888158713685071,0.5,0.5
2023-01-31,MS,Financials,-0.008527537368657079,0.09935685009848767,0.11945749270881467,0.10940717140365117,0.5,0.5
2023-01-31,MTB,Financials,-0.004551439929815104,0.0854807585276943,0.0640827892464938,0.07478177388709405,0.5,0.5
2023-01-31,PNC,Financials,-0.045396518318496226,0.08988630289931054,0.1298674983724788,0.10987690063589467,0.5,0.5
2023-01-31,RF,Financials,-0.009345804027240168,0.09748842192117041,0.0959698056454423,0.09672911378330636,0.5,0.5
2023-01-31,SCHW,Financials,0.009589476613307557,0.10317462831585306,0.11812787416213794,0.1106512512389955,0.5,0.5
2023-01-31,SPGI,Financials,-0.08761577660170095,0.08839728013031325,0.15908773070640767,0.12374250541836046,0.5,0.5
2023-01-31,STT,Financials,-0.029015490853321446,0.09441606463164845,0.18452068986906298,0.1394683772503557,0.5,0.5
2023-01-31,TFC,Financials,-0.03926082765319472,0.08175929543912795,0.10509448557628778,0.09342689050770786,0.5,0.5
2023-01-31,USB,Financials,-0.04156632023528606,0.08531118622208847,0.10499101857290165,0.09515110239749505,0.5,0.5
2023-01-31,WFC,Financials,0.0042317215644331885,0.10032525558465634,0.08579962154569368,0.09306243856517502,0.5,0.5
2023-01-31,AFL,Financials,-0.06727196809931002,0.09724094282838378,0.10244370219551444,0.0998423225119491,0.5,0.5
2023-01-31,AJG,Financials,-0.04276519701155845,0.09308973789596241,0.07752620680072086,0.08530797234834164,0.5,0.5
2023-01-31,ALL,Financials,0.00923889696622826,0.08062833311810357,0.0639916024184554,0.07230996776827948,0.5,0.5
2023-01-31,AMTD,Financials,-0.05988027485615888,0.07455121726054594,0.12949003538092602,0.10202062632073597,0.5,0.5
2023-01-31,AON,Financials,-0.0459080555487521,0.09063333915927856,0.08504358473466725,0.0878384619469729,0.5,0.5
2023-01-31,CB,Financials,-0.07239883990685259,0.08625342257467464,0.07291493105662981,0.07958417681565222,0.5,0.5
2023-01-31,FDS,Financials,-0.017762833695360247,0.09548412792240012,0.10658528484049518,0.10103470638144765,0.5,0.5
2023-01-31,FNF,Financials,-0.0947079932387479,0.09069538474442744,0.14647405666327812,0.11858472070385279,0.5,0.5
2023-01-31,GL,Financials,0.0069505093787303185,0.09102238745145556,0.07448615906579502,0.08275427325862529,0.5,0.5
2023-01-31,HIG,Financials,0.008632889806415411,0.09118554426152374,0.08652745302027103,0.08885649864089738,0.5,0.5
2023-01-31,IBKR,Financials,0.0784322427145312,0.11227607807740442,0.11951090803978215,0.11589349305859328,0.5,0.5
2023-01-31,LPLA,Financials,0.052462928558802524,0.09092089893413444,0.07824227552662094,0.08458158723037769,0.5,0.5
2023-01-31,MET,Financials,-0.010577647382575939,0.09398276465459754,0.08675301117644046,0.090367887915519,0.5,0.5
2023-01-31,MSCI,Financials,-0.015306322802669525,0.0979303697289827,0.16819364264038714,0.13306200618468492,0.5,0.5
2023-01-31,NDAQ,Financials,-0.06861593944604027,0.10614140975120148,0.1329089835542418,0.11952519665272164,0.5,0.5
2023-01-31,PGR,Financials,0.052585351362732125,0.08420910238797552,0.0690619106639511,0.07663550652596332,0.5,0.5
2023-01-31,PRU,Financials,-0.03538056313111371,0.091530110525714,0.09837068281961112,0.09495039667266256,0.5,0.5
2023-01-31,RJF,Financials,-0.0382192734372544,0.09965454472547221,0.1159736550979158,0.107814099911694,0.5,0.5
2023-01-31,SEIC,Financials,-0.03491920199932286,0.08975849411581652,0.08269785160172617,0.08622817285877135,0.5,0.5
2023-01-31,SF,Financials,-0.003236060887602199,0.09151740696448825,0.11200542941176525,0.10176141818812676,0.5,0.5
2023-01-31,SYF,Financials,-0.021816751680679536,0.11433389517358307,0.1844474277615957,0.1493906614675894,0.5,0.5
2023-01-31,TRV,Financials,-0.03139371784670675,0.08629611496815857,0.08273038119644147,0.08451324808230001,0.5,0.5
2023-01-31,UNM,Financials,0.05995703134556507,0.0871616031482837,0.09524693426053657,0.09120426870441013,0.5,0.5
2023-01-31,WTW,Financials,-0.07801245869740359,0.09643566243193634,0.09011344396501302,0.09327455319847468,0.5,0.5
2023-01-31,ABBV,Healthcare,0.04162439788382377,0.08278158024737305,0.07192989550188922,0.07735573787463113,0.5,0.5
2023-01-31,ABT,Healthcare,-0.07987331827483402,0.08425912544878573,0.08412932490533677,0.08419422517706125,0.5,0.5
2023-01-31,AMGN,Healthcare,-0.07407695998292341,0.0899717153552595,0.08880306105567065,0.08938738820546507,0.5,0.5
2023-01-31,BAX,Healthcare,-0.11940207477641807,0.08162223563844649,0.05592351968490023,0.06877287766167337,0.5,0.5
2023-01-31,BIIB,Healthcare,-0.07232729111850333,0.11184064521585103,0.07815742938159878,0.09499903729872491,0.5,0.5
2023-01-31,BMY,Healthcare,-0.05079166858255302,0.07999716810934845,0.05094906535625713,0.06547311673280279,0.5,0.5
2023-01-31,BSX,Healthcare,0.010162188555743246,0.09508348071635327,0.07937879626800484,0.08723113849217906,0.5,0.5
2023-01-31,CI,Healthcare,-0.07758847194522367,0.08820489510503382,0.0726983435268841,0.08045161931595896,0.5,0.5
2023-01-31,CVS,Healthcare,-0.05304899517597472,0.08459589057341758,0.059106193823814636,0.07185104219861611,0.5,0.5
2023-01-31,DHR,Healthcare,-0.0637343079073397,0.08800912211490027,0.15000258968404112,0.11900585589947069,0.5,0.5
2023-01-31,EW,Healthcare,0.048761481642402904,0.07326744161617747,0.07287039760153187,0.07306891960885467,0.5,0.5
2023-01-31,GILD,Healthcare,-0.040624389566039976,0.10692229474876493,0.1306254582996954,0.11877387652423016,0.5,0.5
2023-01-31,HUM,Healthcare,-0.03259716704441684,0.09087407562883563,0.07239169654342595,0.08163288608613078,0.5,0.5
2023-01-31,ISRG,Healthcare,-0.06634377829698279,0.11319965531483568,0.2046991519133963,0.158949403614116,0.5,0.5
2023-01-31,JNJ,Healthcare,-0.055425877859275,0.08140792134500464,0.059977220696567426,0.07069257102078604,0.5,0.5
2023-01-31,LLY,Healthcare,-0.09275926338775087,0.08556755042267457,0.08167763044460458,0.08362259043363957,0.5,0.5
2023-01-31,MDT,Healthcare,-0.010634600526180815,0.07650162549494625,0.06493319413634853,0.07071740981564739,0.5,0.5
2023-01-31,MRK,Healthcare,-0.010892922137094252,0.08798157014055064,0.07236610353371926,0.08017383683713494,0.5,0.5
2023-01-31,PFE,Healthcare,-0.08129521160017561,0.08285333082724863,0.09349156171197326,0.08817244626961095,0.5,0.5
2023-01-31,REGN,Healthcare,0.0025710129410216886,0.09627089807115137,0.08705886777237958,0.09166488292176547,0.5,0.5
2023-01-31,SYK,Healthcare,0.03573535735512512,0.0962153218986892,0.14786918412147831,0.12204225301008376,0.5,0.5
2023-01-31,TMO,Healthcare,-0.05009391859912515,0.0857188224886935,0.10907186380736103,0.09739534314802727,0.5,0.5
2023-01-31,UNH,Healthcare,-0.04657539149888146,0.08358791592769947,0.0731401620038062,0.07836403896575284,0.5,0.5
2023-01-31,VRTX,Healthcare,-0.10154749903682148,0.08055481729656022,0.058934741903337994,0.06974477959994911,0.5,0.5
2023-01-31,ZBH,Healthcare,-0.027249833284472835,0.08956687295541015,0.08505402511771457,0.08731044903656235,0.5,0.5
2023-01-31,A,Healthcare,-0.06647818850393561,0.1037553508593948,0.1390655633294431,0.12141045709441894,0.5,0.5
2023-01-31,ACAD,Healthcare,0.08723067722099609,0.0857318992644996,0.09715882758099521,0.09144536342274741,0.5,0.5
2023-01-31,ALGN,Healthcare,0.14744369329999296,0.08105042501684424,0.069660125212555,0.07535527511469962,0.5,0.5
2023-01-31,ALKS,Healthcare,-0.06634077021722995,0.06724477104194906,0.05322948073984403,0.060237125890896547,0.5,0.5
2023-01-31,BDX,Healthcare,-0.07005796017620836,0.07894277913445714,0.05285786753671203,0.06590032333558458,0.5,0.5
2023-01-31,DGX,Healthcare,-0.0681572994357853,0.09258531723458055,0.12526410679603384,0.10892471201530719,0.5,0.5
2023-01-31,DXCM,Healthcare,0.03660478039397286,0.12637394441579144,0.1762060608573118,0.15129000263655162,0.5,0.5
2023-01-31,FOLD,Healthcare,0.011503038264500054,0.09205195200482856,0.05537990721158727,0.07371592960820791,0.5,0.5
2023-01-31,HOLX,Healthcare,-0.02126094750569818,0.08767347121969565,0.08561445753247492,0.08664396437608529,0.5,0.5
2023-01-31,IDXX,Healthcare,-0.015109281510145678,0.1044151934272269,0.18284006988628534,0.14362763165675613,0.5,0.5
2023-01-31,INSP,Healthcare,0.02714769297188835,0.09197838748191457,0.10339939792668268,0.09768889270429862,0.5,0.5
2023-01-31,IQV,Healthcare,-0.0912776343975309,0.08439380819181126,0.1278711293296332,0.10613246876072224,0.5,0.5
2023-01-31,MASI,Healthcare,-0.01628647837864239,0.09814601553939335,0.12089032211743052,0.10951816882841194,0.5,0.5
2023-01-31,MTD,Healthcare,-0.0647196723662593,0.10468662363561514,0.18661423628601836,0.14565042996081676,0.5,0.5
2023-01-31,NBIX,Healthcare,-0.07058506994964242,0.09239242217664861,0.07216088894463399,0.0822766555606413,0.5,0.5
2023-01-31,NTRA,Healthcare,0.13091075918784,0.08265162879209519,0.18070451950000863,0.1316780741460519,0.5,0.5
2023-01-31,NVCR,Healthcare,-0.1558455696086024,0.08193612000104651,0.06950694102766236,0.07572153051435443,0.5,0.5
2023-01-31,PODD,Healthcare,-0.03814569710868998,0.09891885959050964,0.11759047355779058,0.10825466657415012,0.5,0.5
2023-01-31,RARE,Healthcare,-0.01853077693926819,0.06905925342081815,0.0007602683089625617,0.03490976086489035,0.5,0.5
2023-01-31,RMD,Healthcare,-0.06547107663839002,0.09194669392961678,0.13501715322532104,0.11348192357746892,0.5,0.5
2023-01-31,WAT,Healthcare,-0.05383764272550273,0.08703821639095567,0.12245818749445575,0.1047482019427057,0.5,0.5
2023-01-31,AMZN,Consumer,-0.08629878923214462,0.08409896093560972,0.09451857800958652,0.08930876947259811,0.5,0.5
2023-01-31,AZO,Consumer,0.01955427332417048,0.09122189776990902,0.08516038486706567,0.08819114131848735,0.5,0.5
2023-01-31,BKNG,Consumer,0.036933387889935165,0.09879168085245214,0.19457059922291245,0.1466811400376823,0.5,0.5
2023-01-31,CMG,Consumer,-0.0943281872681313,0.09950346925882057,0.10522179705599008,0.10236263315740532,0.5,0.5
