date,ticker,sector,actual,predicted
2022-07-31,NKE,Consumer,-0.0737033757922364,0.0007931856089783869
2022-07-31,ORLY,Consumer,-0.009195660486888357,-0.0016581313874429356
2022-07-31,ROST,Consumer,0.06165387559759017,0.012069240272599036
2022-07-31,SBUX,Consumer,-0.0027246694702834917,0.0017921755923268022
2022-07-31,TGT,Consumer,-0.012455801081247997,0.015390877487832287
2022-07-31,TJX,Consumer,0.024276329923800244,-0.005159006003987717
2022-07-31,WMT,Consumer,0.008158142054797368,-0.0009000867765312677
2022-07-31,YUM,Consumer,-0.08776368937564605,-0.0029529583025911105
2022-07-31,BBY,Consumer,-0.08182870602903813,0.023188146039412667
2022-07-31,CCL,Consumer,0.044150054349509915,0.021091528727978384
2022-07-31,CHDN,Consumer,-0.060581623980666244,-0.011730439020923893
2022-07-31,CMCSA,Consumer,-0.03544783708300736,0.013779092343066589
2022-07-31,CZR,Consumer,-0.056248627097175596,0.010079914717910754
2022-07-31,DIS,Consumer,0.05636207495257528,0.0040795952383295316
2022-07-31,DKNG,Consumer,0.16970138393220568,0.06267210431209559
2022-07-31,F,Consumer,0.047787274337634855,0.02599916474925798
2022-07-31,FOX,Consumer,0.03142767630761334,0.007219155275409724
2022-07-31,GM,Consumer,0.05618415820763656,0.014098148125770042
2022-07-31,GRMN,Consumer,-0.09352593280667387,0.008001663889410328
2022-07-31,H,Consumer,0.08302102607798667,0.0044138164618212385
2022-07-31,IHG,Consumer,-0.08821091645428358,0.0007977964243147048
2022-07-31,LVS,Consumer,-0.0015918100048653017,0.04877506316080786
2022-07-31,NCLH,Consumer,0.07654323739709534,0.014460277667867056
2022-07-31,NFLX,Consumer,-0.005958153499925456,0.03657806725044466
2022-07-31,PENN,Consumer,-0.09609261268124647,0.028902025876132352
2022-07-31,POOL,Consumer,-0.04917689085649246,0.003856685488535891
2022-07-31,RCL,Consumer,0.0552827598777037,-0.0004479564674283766
2022-07-31,SIRI,Consumer,-0.0853289898342594,0.005689210899749371
2022-07-31,TSLA,Consumer,-0.07248867234513756,0.02366260247148189
2022-07-31,WBD,Consumer,-0.11733334859212241,0.03683354993978148
2022-07-31,WYNN,Consumer,-0.045526074929905125,0.015007461955796584
2022-07-31,APA,Energy,0.05219288960661839,0.061158157568675944
2022-07-31,BA,Energy,0.005900461087261721,0.004323336559982134
2022-07-31,CAT,Energy,-0.06829772015258273,0.01644775282633194
2022-07-31,COP,Energy,0.12842261139748246,0.03821745213803381
2022-07-31,CVX,Energy,-0.026156012816264007,0.025724141588513386
2022-07-31,DE,Energy,0.06431044388426344,0.021513522782504315
2022-07-31,DVN,Energy,0.12362763401576338,0.04118481570036133
2022-07-31,EOG,Energy,0.09063136063528754,0.04748977023188758
2022-07-31,FDX,Energy,-0.09558538716838805,-0.01959952751083278
2022-07-31,GD,Energy,0.00997031109492652,-0.0006180445394381243
2022-07-31,GE,Energy,-0.006358763179741267,0.00837360500255772
2022-07-31,HAL,Energy,0.028327742435181547,0.06373716102586154
2022-07-31,HON,Energy,-0.011246062730570494,-0.002568770189433262
2022-07-31,LMT,Energy,0.02195567537362053,0.017545007182746587
2022-07-31,MMM,Energy,-0.12296758273394448,-0.00045709187793126216
2022-07-31,MPC,Energy,0.10586698369503789,0.04102198832278834
2022-07-31,NOC,Energy,0.0016041605982477503,0.014890171935488554
2022-07-31,OXY,Energy,0.07984786711316594,0.10686652068137407
2022-07-31,PSX,Energy,0.01619924618886781,0.042019629564251176
2022-07-31,RTX,Energy,-0.031512902919830554,0.002299127056712213
2022-07-31,SLB,Energy,0.03024586015694264,0.053167932796962136
2022-07-31,UNP,Energy,-0.006718632924641921,0.0014221869385683504
2022-07-31,UPS,Energy,0.005526670378572129,0.010318807152436618
2022-07-31,VLO,Energy,0.06657683528242897,0.05060488533678733
2022-07-31,XOM,Energy,-0.0042425483365641226,0.03438254875888849
2022-07-31,AME,Energy,-0.027044764674092225,-0.013854158804089588
2022-07-31,BE,Energy,0.25605538420111884,0.08761780006713941
2022-07-31,BKR,Energy,-0.009326541247090758,0.04994083232021817
2022-07-31,CTRA,Energy,0.03336193558591982,0.06764508367192669
2022-07-31,EMR,Energy,-0.08711331031291158,-0.004006163652305519
2022-07-31,ENPH,Energy,0.007952740600579267,0.06537902651004213
2022-07-31,ETN,Energy,-0.074161560878094,-0.006943262780485918
2022-07-31,FSLR,Energy,0.2861753091339634,0.028425170479534342
2022-07-31,FTV,Energy,-0.016305595829736563,-0.001688237642967244
2022-07-31,GNRC,Energy,-0.1784941718589016,0.02052900732639045
2022-07-31,HUBB,Energy,-0.053374058734759866,-0.008760379524563995
2022-07-31,MTDR,Energy,0.03325979176138172,0.07846487189721395
2022-07-31,PH,Energy,-0.07914132130960183,-0.008669303174375167
2022-07-31,PLUG,Energy,0.3139644196360021,0.05811374154383958
2022-07-31,PR,Energy,0.23573575676276604,0.07299145382789606
2022-07-31,ROK,Energy,-0.06771422137634875,0.003939213445679386
2022-07-31,ROP,Energy,-0.07806813608263152,-0.003666953503791915
2022-07-31,SM,Energy,0.06758727727825797,0.09334004587800783
2022-07-31,VRSK,Energy,-0.01624191986213408,-0.001714934408073028
2022-07-31,WMB,Energy,-0.0017598814640301663,0.019640227609900654
2022-07-31,XYL,Energy,-0.0068436391925181805,0.0027345530196364078
2022-08-31,AAPL,Technology,-0.12097683628447731,0.00572483395042837
2022-08-31,ADBE,Technology,-0.2630676670740144,0.006112798662043291
2022-08-31,AMAT,Technology,-0.12905285191437088,-0.0003736442948497794
2022-08-31,AMD,Technology,-0.2534464644764812,0.007304373753924336
2022-08-31,AVGO,Technology,-0.10293697572113425,0.004712180476632553
2022-08-31,CDNS,Technology,-0.05950400726506955,0.01920023562145867
2022-08-31,CRM,Technology,-0.07865739059858445,-0.004950069241212385
2022-08-31,CRWD,Technology,-0.09747551060874804,0.006048570504007417
2022-08-31,FTNT,Technology,0.009036813592450788,0.009388263516113179
2022-08-31,GOOGL,Technology,-0.11615231308772933,-0.008393680119186068
2022-08-31,INTC,Technology,-0.1926691592971237,0.0017855232522890757
2022-08-31,INTU,Technology,-0.10296901952005699,0.003081234941263295
2022-08-31,KLAC,Technology,-0.12059385375276821,0.0003474439960493847
2022-08-31,LRCX,Technology,-0.16097613746353123,0.004572475894209289
2022-08-31,META,Technology,-0.1672497132275509,-0.018086938909793536
2022-08-31,MSFT,Technology,-0.10926693947071375,-0.005353328302278679
2022-08-31,MU,Technology,-0.1137448811171291,-0.004020315078565952
2022-08-31,NET,Technology,-0.11603002008858487,-0.013148216286743758
2022-08-31,NOW,Technology,-0.1311720578308152,-0.011265430850675807
2022-08-31,NVDA,Technology,-0.1955341492497492,-0.0064334789050627395
2022-08-31,ORCL,Technology,-0.17639897684068573,0.008642946690929312
2022-08-31,PANW,Technology,-0.11752665718490263,0.000644298526418674
2022-08-31,QCOM,Technology,-0.1458381290809193,-0.00031615313561927927
2022-08-31,SNPS,Technology,-0.11707410130703821,0.017049518404370807
2022-08-31,TXN,Technology,-0.0631318625382381,0.004163453840016545
2022-08-31,ACN,Technology,-0.10802197296687788,0.002271939874796236
2022-08-31,ADI,Technology,-0.08044628929860365,0.013372469807478634
2022-08-31,ANET,Technology,-0.058308291824474834,0.006409255206986852
2022-08-31,CGNX,Technology,-0.015673088280516723,0.004781845460673381
2022-08-31,COHU,Technology,-0.03913526798532729,0.002321652010716088
2022-08-31,CSCO,Technology,-0.10554565031275609,-0.0008261228513415375
2022-08-31,DELL,Technology,-0.10760015786774113,-0.006005339901237385
2022-08-31,ENTG,Technology,-0.1250000612331974,0.0018596921839825475
2022-08-31,FORM,Technology,-0.1444672592345344,-0.0014381409339048364
2022-08-31,HPQ,Technology,-0.12433124723083744,-0.0042125672609505185
2022-08-31,IBM,Technology,-0.0750486199501057,0.015041360440737395
2022-08-31,IPGP,Technology,-0.06888175423360243,0.002960357484344041
2022-08-31,KEYS,Technology,-0.039843790369245236,0.009885912800807662
2022-08-31,MCHP,Technology,-0.06467434953436568,0.004871761732527791
2022-08-31,MKSI,Technology,-0.17036446742300337,-0.0006503977187680698
2022-08-31,MPWR,Technology,-0.19652254369178523,0.009252067544859303
2022-08-31,MRVL,Technology,-0.08351147322280972,-0.00040531081419254225
2022-08-31,NXPI,Technology,-0.09882015096489638,0.0070294450273191995
2022-08-31,ONTO,Technology,-0.09776017778349044,-0.004660076576307747
2022-08-31,QRVO,Technology,-0.11550451390269789,0.0008542713069920084
2022-08-31,STX,Technology,-0.19597297095789135,0.0008168213758077969
2022-08-31,SWKS,Technology,-0.13475399504198904,0.003020635197990614
2022-08-31,TER,Technology,-0.11212183062708747,0.0005167109194342961
2022-08-31,VRSN,Technology,-0.04675659777702146,0.007719479851667158
2022-08-31,WDC,Technology,-0.22976806163913666,0.013887657091253659
2022-08-31,AXP,Financials,-0.11243425317974576,-0.0004240710830520217
2022-08-31,BAC,Financials,-0.09553748846878674,-0.01350016379224981
2022-08-31,BK,Financials,-0.0724776371485144,-0.013309088225340777
2022-08-31,BLK,Financials,-0.16806798479455587,-0.000857857242629833
2022-08-31,C,Financials,-0.14628158913876743,-0.030958306840452407
2022-08-31,CFG,Financials,-0.0632497455743386,-0.011551562403028376
2022-08-31,CME,Financials,-0.08993117603783052,0.005205271523467964
2022-08-31,COF,Financials,-0.12899268561214872,-0.004192483434489407
2022-08-31,FITB,Financials,-0.054540597304973404,-0.00852823738436051
2022-08-31,GS,Financials,-0.11909716175343144,0.004495513206031986
2022-08-31,HBAN,Financials,-0.005609063201960307,0.0006587220942839492
2022-08-31,ICE,Financials,-0.10069299870986814,-0.004424437385786836
2022-08-31,JPM,Financials,-0.08115710477021298,-0.0029181395220782974
2022-08-31,KEY,Financials,-0.09440361242340123,-0.010574081494143382
2022-08-31,MCO,Financials,-0.14554333252493024,0.0057659259961005994
2022-08-31,MS,Financials,-0.07287040764923969,-0.00021301412490170452
2022-08-31,MTB,Financials,-0.030036132289909534,0.004981916153212529
2022-08-31,PNC,Financials,-0.054303956030738565,-0.0009970764279120213
2022-08-31,RF,Financials,-0.06520709639399191,0.0001361782997422456
2022-08-31,SCHW,Financials,0.012967213627984142,-0.01634961288867525
2022-08-31,SPGI,Financials,-0.13297168931515502,0.0065043615654289885
2022-08-31,STT,Financials,-0.10113950019310558,-0.0170482707549467
2022-08-31,TFC,Financials,-0.07045271397920938,-0.004021812398257826
2022-08-31,USB,Financials,-0.10561849269690282,-0.003175249578116858
2022-08-31,WFC,Financials,-0.07984446000955991,-0.00950691833788353
2022-08-31,AFL,Financials,-0.054190379283963974,0.009735329105101265
2022-08-31,AJG,Financials,-0.054346535009812125,0.013366532615933886
2022-08-31,ALL,Financials,0.03344409348642374,0.016189829845367765
2022-08-31,AMTD,Financials,-0.33146070576183573,-0.40690055413721576
2022-08-31,AON,Financials,-0.040786626558521166,0.012553284465288254
2022-08-31,CB,Financials,-0.03377682376908486,0.008128343794342057
2022-08-31,FDS,Financials,-0.07668349069655167,0.009289908332865724
2022-08-31,FNF,Financials,-0.06375532544688389,0.001489370407793178
2022-08-31,GL,Financials,0.025825591584765384,0.005015843266142397
2022-08-31,HIG,Financials,-0.036852830609451215,0.005498112290151794
2022-08-31,IBKR,Financials,0.0376685673642565,0.0024847249660699885
2022-08-31,LPLA,Financials,-0.012876746400065198,0.008645965302928823
2022-08-31,MET,Financials,-0.05518415459523729,0.006409094175194184
2022-08-31,MSCI,Financials,-0.06110305941542493,0.0060591321648769455
2022-08-31,NDAQ,Financials,-0.04479506745694095,0.007426840210766186
2022-08-31,PGR,Financials,-0.05250721048207907,0.01204082246022467
2022-08-31,PRU,Financials,-0.10412531671671721,0.0059727284786053915
2022-08-31,RJF,Financials,-0.049889558462488215,-0.0014200307341260994
2022-08-31,SEIC,Financials,-0.10329061077004875,0.0091210503889459
2022-08-31,SF,Financials,-0.1247680879514852,-0.003474730269734109
2022-08-31,SYF,Financials,-0.13923664573026284,0.0038093870789945965
2022-08-31,TRV,Financials,-0.046810366200883524,0.012369674475001442
2022-08-31,UNM,Financials,0.025099019964837543,0.024480536935317983
2022-08-31,WTW,Financials,-0.02461198158738709,-0.0007879083456901331
2022-08-31,ABBV,Healthcare,-0.0018591930470133189,0.015271568568696096
2022-08-31,ABT,Healthcare,-0.05737927776821494,0.0035202896767819285
2022-08-31,AMGN,Healthcare,-0.062005904662920774,0.02335189293751598
2022-08-31,BAX,Healthcare,-0.05789731282078303,0.005690999959620777
2022-08-31,BIIB,Healthcare,0.36656768004558415,0.014230180814984186
2022-08-31,BMY,Healthcare,0.054591065627469515,0.02170775596151702
2022-08-31,BSX,Healthcare,-0.03919627331249809,-0.0013304529083463697
2022-08-31,CI,Healthcare,-0.017271577549541006,0.019073069124445466
2022-08-31,CVS,Healthcare,-0.02832410375047767,0.0014323497698454542
2022-08-31,DHR,Healthcare,-0.04215199767302413,-0.0033337654552558077
2022-08-31,EW,Healthcare,-0.0829078950855775,0.008998017914351505
2022-08-31,GILD,Healthcare,-0.01702211224526562,0.007091468600957227
2022-08-31,HUM,Healthcare,0.00868772798538786,0.02445876292629424
2022-08-31,ISRG,Healthcare,-0.08894722738969618,0.010383664985804888
2022-08-31,JNJ,Healthcare,0.012520135348961459,0.014764062865527325
2022-08-31,LLY,Healthcare,0.07343236498731631,0.029126537134566158
2022-08-31,MDT,Healthcare,-0.07420811549467543,0.007781225553351966
2022-08-31,MRK,Healthcare,0.01703682523625849,0.02042319527785988
2022-08-31,PFE,Healthcare,-0.03250038400051691,0.0072668728466197315
2022-08-31,REGN,Healthcare,0.18554020196687815,0.008221576521902498
2022-08-31,SYK,Healthcare,-0.009618596168925575,0.007036794751974362
2022-08-31,TMO,Healthcare,-0.06942347528938941,0.0008710990513841645
2022-08-31,UNH,Healthcare,-0.024464859716205822,0.007728575064118861
2022-08-31,VRTX,Healthcare,0.02761214689681646,0.009881025609898807
2022-08-31,ZBH,Healthcare,-0.014447950008762422,0.007855468277833823
2022-08-31,A,Healthcare,-0.052241680374107924,0.003232855577005214
2022-08-31,ACAD,Healthcare,-0.004260480433598501,-0.019403904946406224
2022-08-31,ALGN,Healthcare,-0.15014360605700672,-0.007432619261910984
2022-08-31,ALKS,Healthcare,-0.05661175108866734,0.014325602203173698
2022-08-31,BDX,Healthcare,-0.11424953354210543,0.011012510008604405
2022-08-31,DGX,Healthcare,-0.020908165342573004,0.016444150072601915
2022-08-31,DXCM,Healthcare,-0.020313808387582566,0.0029200823515907297
2022-08-31,FOLD,Healthcare,-0.07034728353120734,0.01572770732757004
2022-08-31,HOLX,Healthcare,-0.04499705484581762,0.012255674265774948
2022-08-31,IDXX,Healthcare,-0.06276971299324408,0.006092435374719714
2022-08-31,INSP,Healthcare,-0.07373758405621134,-0.005861485540566539
2022-08-31,IQV,Healthcare,-0.1482178300087983,0.0049602185187078845
2022-08-31,MASI,Healthcare,-0.039008753157792286,-0.003906256552459235
2022-08-31,MTD,Healthcare,-0.10585088988924407,0.0003821941648243822
2022-08-31,NBIX,Healthcare,0.015100849398168803,0.01913217059489719
2022-08-31,NTRA,Healthcare,-0.11043440544192995,-0.0030213407392056663
2022-08-31,NVCR,Healthcare,-0.07488121395533631,0.005710953127646773
2022-08-31,PODD,Healthcare,-0.10204723529044257,0.007139069105947932
2022-08-31,RARE,Healthcare,-0.1316837693465509,-0.002459828563903338
2022-08-31,RMD,Healthcare,-0.00736621224493772,0.019656858848650115
2022-08-31,WAT,Healthcare,-0.09735434269931342,0.010294175569639318
2022-08-31,AMZN,Consumer,-0.10862189009783763,-0.009395509489266318
2022-08-31,AZO,Consumer,0.010720962586016736,0.007896558480336617
2022-08-31,BKNG,Consumer,-0.12399965486856468,-0.0065671909415050585
2022-08-31,CMG,Consumer,-0.0588927917919031,-0.023534409454805054
2022-08-31,COST,Consumer,-0.09544152118486238,0.005517402966943606
2022-08-31,DG,Consumer,0.010277064552415283,0.01923271754557305
2022-08-31,DLTR,Consumer,0.003095618001233369,0.00022136226337352016
2022-08-31,DRI,Consumer,0.021097653136175287,-0.0015920751777021187
2022-08-31,EBAY,Consumer,-0.16587348114614286,0.004479710290739201
2022-08-31,HD,Consumer,-0.04327033448968387,0.0028267113123255846
2022-08-31,HLT,Consumer,-0.052920946802597735,-0.009542952041708897
2022-08-31,KR,Consumer,-0.0874008296808666,0.010097379017072928
2022-08-31,LOW,Consumer,-0.03260517391220441,0.001855509932853848
2022-08-31,LULU,Consumer,-0.06800904946531672,-0.0032304693743737713
2022-08-31,MAR,Consumer,-0.08846101252201544,0.004821391699794803
2022-08-31,MCD,Consumer,-0.0853812359818984,0.009114821863181235
2022-08-31,MGM,Consumer,-0.08937948039436061,-0.00546562803045654
2022-08-31,NKE,Consumer,-0.21692108556245948,-0.00022620235800445074
2022-08-31,ORLY,Consumer,0.00893675683151729,0.012054757999476867
2022-08-31,ROST,Consumer,-0.019749778710351218,0.005540512158421178
2022-08-31,SBUX,Consumer,0.0022600000829828826,0.0043437761552281625
2022-08-31,TGT,Consumer,-0.0745290546564581,0.0014422217045851199
2022-08-31,TJX,Consumer,-0.003688924978928698,0.0016724511667465664
2022-08-31,WMT,Consumer,-0.02150111465342519,0.008593094755623617
2022-08-31,YUM,Consumer,-0.044048760056162206,0.010413505527030992
2022-08-31,BBY,Consumer,-0.09298566566476107,0.003647729620826526
2022-08-31,CCL,Consumer,-0.25687102759024893,-0.019904131435238122
2022-08-31,CHDN,Consumer,-0.06565534915607862,0.007120069892470136
2022-08-31,CMCSA,Consumer,-0.1895551597125854,0.00842195151817146
2022-08-31,CZR,Consumer,-0.25185530796294187,-0.01881051876575443
2022-08-31,DIS,Consumer,-0.1583690627391342,0.005619572447178348
2022-08-31,DKNG,Consumer,-0.057285127846400274,-0.03549827635016062
2022-08-31,F,Consumer,-0.265091898243335,4.5090717358548665e-05
2022-08-31,FOX,Consumer,-0.09867175595821853,0.001451797515224739
2022-08-31,GM,Consumer,-0.16016746615725552,-0.005211659379516811
2022-08-31,GRMN,Consumer,-0.0849171043533643,0.004259433364016511
2022-08-31,H,Consumer,-0.09663021271585459,-0.0027256592832873953
2022-08-31,IHG,Consumer,-0.10890720601795612,-0.0009940296477303767
2022-08-31,LVS,Consumer,-0.0029231668174141134,-0.007534916169305263
2022-08-31,NCLH,Consumer,-0.13149849213007248,-0.026885317283519228
2022-08-31,NFLX,Consumer,0.05314008219276478,-0.005094389799671101
2022-08-31,PENN,Consumer,-0.11911621414926565,-0.008705599646072155
2022-08-31,POOL,Consumer,-0.061853081766244045,0.0031618229823404953
2022-08-31,RCL,Consumer,-0.07221531750906818,-0.021651922319982635
2022-08-31,SIRI,Consumer,-0.062397227025236535,0.016311936452889815
