date,ticker,sector,actual,predicted
2022-07-31,MGM,Consumer,-0.0027497814303200085,-0.0009890015970089555
2022-07-31,NKE,Consumer,-0.07370344145856778,0.027678392068620848
2022-07-31,ORLY,Consumer,-0.009195660486888357,0.01755399919532938
2022-07-31,ROST,Consumer,0.061653869567394715,-0.05977233652433681
2022-07-31,SBUX,Consumer,-0.002724289082043141,0.048231178907328885
2022-07-31,TGT,Consumer,-0.01245564570636315,-0.029245458425132626
2022-07-31,TJX,Consumer,0.024276315780789925,-0.05018066792876757
2022-07-31,WMT,Consumer,0.008158244429795847,-0.003619790425806471
2022-07-31,YUM,Consumer,-0.08776375625626376,-0.00812989821229479
2022-07-31,BBY,Consumer,-0.08182888435054059,-0.04933742169553789
2022-07-31,CCL,Consumer,0.04415001032044441,0.04895007382007147
2022-07-31,CHDN,Consumer,-0.06058155474063798,-0.010451567890631282
2022-07-31,CMCSA,Consumer,-0.03544766311324532,0.0030094479922369265
2022-07-31,CZR,Consumer,-0.056248627097175596,0.016359307546129645
2022-07-31,DIS,Consumer,0.05636207495257528,-0.012897162862720156
2022-07-31,DKNG,Consumer,0.16970138393220568,0.03885010728619703
2022-07-31,F,Consumer,0.047787307443252436,0.029223837390344627
2022-07-31,FOX,Consumer,0.031427478283636345,-0.0253271423049295
2022-07-31,GM,Consumer,0.05618438294212513,0.04788985362343635
2022-07-31,GRMN,Consumer,-0.09352584813019515,0.045854571308236884
2022-07-31,H,Consumer,0.08302123618310331,-0.039535647524978935
2022-07-31,IHG,Consumer,-0.08821104744281094,-0.015552911381941039
2022-07-31,LVS,Consumer,-0.0015918547792885818,-0.011738758124152093
2022-07-31,NCLH,Consumer,0.07654323739709534,0.023528755858055674
2022-07-31,NFLX,Consumer,-0.005958153499925456,0.011524934899283674
2022-07-31,PENN,Consumer,-0.09609261268124647,0.06099581682139958
2022-07-31,POOL,Consumer,-0.04917700339834152,0.054305662869510815
2022-07-31,RCL,Consumer,0.05528296707367941,0.04726566527514812
2022-07-31,SIRI,Consumer,-0.08532894577644712,0.013331062113177755
2022-07-31,TSLA,Consumer,-0.07248867234513756,0.02376439173292869
2022-07-31,WBD,Consumer,-0.11733334859212241,-0.050277980637216065
2022-07-31,WYNN,Consumer,-0.04552601716103699,0.04187195343221465
2022-07-31,APA,Energy,0.05219276640642079,-0.034222216232251225
2022-07-31,BA,Energy,0.005900461087261721,0.052655895821116454
2022-07-31,CAT,Energy,-0.06829756195317283,-0.002248182306082171
2022-07-31,COP,Energy,0.12842239997574656,-0.043198889100358545
2022-07-31,CVX,Energy,-0.026155857780678637,0.014771953569808852
2022-07-31,DE,Energy,0.06431006358086133,-0.010953886297178701
2022-07-31,DVN,Energy,0.12362757089744836,-0.017109400052855356
2022-07-31,EOG,Energy,0.09063136063528754,-0.04960784931899044
2022-07-31,FDX,Energy,-0.09558545135317065,0.008237802443164063
2022-07-31,GD,Energy,0.009970164824824712,-0.008250167935961379
2022-07-31,GE,Energy,-0.006359015385997369,-0.05733634570899806
2022-07-31,HAL,Energy,0.028327673893227878,-0.020498727596047622
2022-07-31,HON,Energy,-0.011246151204715837,-0.033737010540495535
2022-07-31,LMT,Energy,0.021955590313870177,-0.04272733754807006
2022-07-31,MMM,Energy,-0.12296752605599204,-0.0072602590407211285
2022-07-31,MPC,Energy,0.1058667040324357,-0.024605657149203153
2022-07-31,NOC,Energy,0.0016038895624681526,-0.013375817167376276
2022-07-31,OXY,Energy,0.07984819923435271,0.1204600629842139
2022-07-31,PSX,Energy,0.016199283469251036,0.01779291409455931
2022-07-31,RTX,Energy,-0.031512949169100635,-0.04131292975544047
2022-07-31,SLB,Energy,0.03024586015694264,-0.01878036818790885
2022-07-31,UNP,Energy,-0.006718779440537892,0.0015706533439316841
2022-07-31,UPS,Energy,0.005526506980996881,0.015588890509648002
2022-07-31,VLO,Energy,0.06657686349657022,-0.015528414762385338
2022-07-31,XOM,Energy,-0.004242268590171738,0.031746637939561166
2022-07-31,AME,Energy,-0.027044516562536258,-0.00045952242487232853
2022-07-31,BE,Energy,0.25605538420111884,-0.02311089749996407
2022-07-31,BKR,Energy,-0.00932638479550063,-0.0288440176850111
2022-07-31,CTRA,Energy,0.0333619380437884,-0.025962362784988854
2022-07-31,EMR,Energy,-0.0871130912639827,0.016818553762677713
2022-07-31,ENPH,Energy,0.007952740600579267,0.006231383178187054
2022-07-31,ETN,Energy,-0.07416154394936214,0.02481921596980429
2022-07-31,FSLR,Energy,0.2861753091339634,0.04815793641444862
2022-07-31,FTV,Energy,-0.01630535898249008,0.014911873008968254
2022-07-31,GNRC,Energy,-0.1784941718589016,0.04709708061219246
2022-07-31,HUBB,Energy,-0.053374054811244576,0.026677486341274027
2022-07-31,MTDR,Energy,0.03325970901849651,0.021496766481638157
2022-07-31,PH,Energy,-0.07914196982511135,-0.019522456664894067
2022-07-31,PLUG,Energy,0.3139644196360021,-0.059740402676678815
2022-07-31,PR,Energy,0.23573557366776088,0.06697990767327437
2022-07-31,ROK,Energy,-0.0677141829164769,-0.0013784863038598777
2022-07-31,ROP,Energy,-0.07806807009426875,-0.016197532017741215
2022-07-31,SM,Energy,0.06758716955804123,0.0794771392936674
2022-07-31,VRSK,Energy,-0.016241593654219177,0.04317214128647951
2022-07-31,WMB,Energy,-0.0017600794359980965,-0.011199806142396783
2022-07-31,XYL,Energy,-0.006843552465370939,0.012774339741025634
2022-08-31,AAPL,Technology,-0.12097714683658733,0.05793721114745985
2022-08-31,ADBE,Technology,-0.2630676670740144,0.04418985333830399
2022-08-31,AMAT,Technology,-0.1290527613709086,0.05520728881499757
2022-08-31,AMD,Technology,-0.2534464644764812,0.035952141067066026
2022-08-31,AVGO,Technology,-0.1029368128178193,0.05770179725879416
2022-08-31,CDNS,Technology,-0.05950400726506955,0.08631515132883401
2022-08-31,CRM,Technology,-0.07865729922671216,0.0530253042105021
2022-08-31,CRWD,Technology,-0.09747551060874804,0.08176036006728202
2022-08-31,FTNT,Technology,0.009036813592450788,0.1033578827431351
2022-08-31,GOOGL,Technology,-0.11615231308772933,0.11296996712836965
2022-08-31,INTC,Technology,-0.19266908439203023,0.09334230074389761
2022-08-31,INTU,Technology,-0.10296922232918138,0.06178423211659994
2022-08-31,KLAC,Technology,-0.12059395009854823,0.05924516794162902
2022-08-31,LRCX,Technology,-0.16097638030612493,0.08089510795209283
2022-08-31,META,Technology,-0.1672496974412906,0.07088597850432793
2022-08-31,MSFT,Technology,-0.10926682391438969,0.07713956144140566
2022-08-31,MU,Technology,-0.11374507184303695,0.06315562922246931
2022-08-31,NET,Technology,-0.11603002008858487,0.022711926810682
2022-08-31,NOW,Technology,-0.1311720578308152,0.062651673962465
2022-08-31,NVDA,Technology,-0.19553409833992763,0.025680201386282176
2022-08-31,ORCL,Technology,-0.17639897684068573,0.0644493572782897
2022-08-31,PANW,Technology,-0.11752665718490263,0.09231279592665571
2022-08-31,QCOM,Technology,-0.14583830756944804,0.07802261433412323
2022-08-31,SNPS,Technology,-0.11707410130703821,0.10502534515348104
2022-08-31,TXN,Technology,-0.06313195284801942,0.10655960921455722
2022-08-31,ACN,Technology,-0.10802184864841702,0.06156342253923564
2022-08-31,ADI,Technology,-0.08044577207847126,0.06600734448027067
2022-08-31,ANET,Technology,-0.058308291824474834,0.047002671450862205
2022-08-31,CGNX,Technology,-0.01567329244947746,0.005635287237610129
2022-08-31,COHU,Technology,-0.03913526798532729,0.08359656354119803
2022-08-31,CSCO,Technology,-0.10554566033950219,0.05590995280591519
2022-08-31,DELL,Technology,-0.10760006158482527,0.04546956451171094
2022-08-31,ENTG,Technology,-0.12500014287746064,0.0580400127656733
2022-08-31,FORM,Technology,-0.1444672592345344,0.06673105762210144
2022-08-31,HPQ,Technology,-0.12433104515836035,0.06394079596720068
2022-08-31,IBM,Technology,-0.0750485786606081,0.09080326951403327
2022-08-31,IPGP,Technology,-0.06888175423360243,-0.005190977405910496
2022-08-31,KEYS,Technology,-0.039843790369245236,0.06053323287320792
2022-08-31,MCHP,Technology,-0.06467427015998961,0.05709330359241384
2022-08-31,MKSI,Technology,-0.1703645462847445,0.05674359375633501
2022-08-31,MPWR,Technology,-0.19652250161307916,0.12087217100265162
2022-08-31,MRVL,Technology,-0.08351146631999162,0.023320475851304062
2022-08-31,NXPI,Technology,-0.09882035017959201,0.051300414034343905
2022-08-31,ONTO,Technology,-0.09776017778349044,0.07907635509671092
2022-08-31,QRVO,Technology,-0.11550451390269789,0.025962552516492154
2022-08-31,STX,Technology,-0.1959730864125474,0.07663297292340401
2022-08-31,SWKS,Technology,-0.1347538216121964,0.007728887207006417
2022-08-31,TER,Technology,-0.11212190737144545,0.08251092408759082
2022-08-31,VRSN,Technology,-0.046756606911846244,0.054076134374640206
2022-08-31,WDC,Technology,-0.22976812160872007,0.07068856349870033
2022-08-31,AXP,Financials,-0.11243435834310911,0.0580098873545219
2022-08-31,BAC,Financials,-0.09553743192856468,0.0789652373575342
2022-08-31,BK,Financials,-0.07247762976367333,0.09224497179529857
2022-08-31,BLK,Financials,-0.16806798479455587,0.05722501901503907
2022-08-31,C,Financials,-0.14628141666491534,0.09007863519878301
2022-08-31,CFG,Financials,-0.06324981445037658,0.04889103937899868
2022-08-31,CME,Financials,-0.08993108334687394,0.04950661057319574
2022-08-31,COF,Financials,-0.12899273685173618,0.0413509597750027
2022-08-31,FITB,Financials,-0.05454077803522406,0.049033725945508276
2022-08-31,GS,Financials,-0.11909714983344144,0.08451644147994268
2022-08-31,HBAN,Financials,-0.005609146572459478,0.08296313080585767
2022-08-31,ICE,Financials,-0.10069291921930734,0.048124171915258265
2022-08-31,JPM,Financials,-0.08115709879870192,0.05667724681146357
2022-08-31,KEY,Financials,-0.09440355354125562,0.05925013414030943
2022-08-31,MCO,Financials,-0.14554324736798974,0.060299007306203856
2022-08-31,MS,Financials,-0.07286993883048554,0.05191168772672072
2022-08-31,MTB,Financials,-0.030036035212439027,0.09157310732477243
2022-08-31,PNC,Financials,-0.05430406781396502,0.06781054735335394
2022-08-31,RF,Financials,-0.06520719334668013,0.05998163897044267
2022-08-31,SCHW,Financials,0.012966780211158602,0.08633392385854256
2022-08-31,SPGI,Financials,-0.13297177855855835,0.049965579028306346
2022-08-31,STT,Financials,-0.10113944971983868,0.09781042557423644
2022-08-31,TFC,Financials,-0.07045268135193339,0.07256202823368395
2022-08-31,USB,Financials,-0.10561868159953347,0.07622870149263386
2022-08-31,WFC,Financials,-0.07984441181768154,0.05622192095101389
2022-08-31,AFL,Financials,-0.054190437001391145,0.057136745922632716
2022-08-31,AJG,Financials,-0.05434679170975998,0.08765420965251818
2022-08-31,ALL,Financials,0.03344402249340028,0.12209364336123743
2022-08-31,AMTD,Financials,-0.33146070576183573,0.03987107026309521
2022-08-31,AON,Financials,-0.040786294494394526,0.09801766955535189
2022-08-31,CB,Financials,-0.03377665158554921,0.08484760899833597
2022-08-31,FDS,Financials,-0.0766833445319759,0.056938597176355396
2022-08-31,FNF,Financials,-0.06375563152024255,0.0534358267457693
2022-08-31,GL,Financials,0.025825504273714772,0.07358639815163052
2022-08-31,HIG,Financials,-0.036852891768506146,0.05014184650400279
2022-08-31,IBKR,Financials,0.037668501888119765,0.058174216220847744
2022-08-31,LPLA,Financials,-0.01287670165101662,0.07746371526122225
2022-08-31,MET,Financials,-0.055184141846606694,0.0875921437539208
2022-08-31,MSCI,Financials,-0.06110301967753273,0.05445165882674174
2022-08-31,NDAQ,Financials,-0.044795199438163236,0.09189759216350041
2022-08-31,PGR,Financials,-0.05250707044408365,0.1032056470968535
2022-08-31,PRU,Financials,-0.10412540165245876,0.06010788276392801
2022-08-31,RJF,Financials,-0.04988925334547589,0.06266405858447692
2022-08-31,SEIC,Financials,-0.10329074934282911,0.06522574972143917
2022-08-31,SF,Financials,-0.12476828171983012,0.06366138706944048
2022-08-31,SYF,Financials,-0.13923647447011644,0.050605100524180054
2022-08-31,TRV,Financials,-0.04681006686109834,0.09078832039235601
2022-08-31,UNM,Financials,0.025099248967187515,0.11551219350253729
2022-08-31,WTW,Financials,-0.024611907918944964,0.05658617986598081
2022-08-31,ABBV,Healthcare,-0.0018589980930785455,0.12087127555143727
2022-08-31,ABT,Healthcare,-0.057379197707048135,0.06466345033510656
2022-08-31,AMGN,Healthcare,-0.06200580561056723,0.08166368877504754
2022-08-31,BAX,Healthcare,-0.05789759391932914,0.0811444485487732
2022-08-31,BIIB,Healthcare,0.36656768004558415,0.06414788924027907
2022-08-31,BMY,Healthcare,0.05459126897584188,0.10286163014973236
2022-08-31,BSX,Healthcare,-0.03919627331249809,0.07365193188669979
2022-08-31,CI,Healthcare,-0.017271577549541006,0.10262463282380392
2022-08-31,CVS,Healthcare,-0.028323841210234568,0.05600028198425582
2022-08-31,DHR,Healthcare,-0.042151927194004846,0.071524893722809
2022-08-31,EW,Healthcare,-0.0829078950855775,0.07497674828869419
2022-08-31,GILD,Healthcare,-0.017022180741127935,0.05190382242393985
2022-08-31,HUM,Healthcare,0.008687661998300067,0.11533543129440557
2022-08-31,ISRG,Healthcare,-0.08894722738969618,0.0704467039821141
2022-08-31,JNJ,Healthcare,0.01252034763531329,0.07906110172966145
2022-08-31,LLY,Healthcare,0.07343237751336207,0.11404223058964068
2022-08-31,MDT,Healthcare,-0.07420840256256234,0.043009526344835756
2022-08-31,MRK,Healthcare,0.01703702546808694,0.099677286239483
2022-08-31,PFE,Healthcare,-0.03250037282223184,0.10830605588855775
2022-08-31,REGN,Healthcare,0.18554014773405325,0.09022579617205798
2022-08-31,SYK,Healthcare,-0.00961890298550816,0.09258105143013194
2022-08-31,TMO,Healthcare,-0.06942358059330855,0.09219006707336513
2022-08-31,UNH,Healthcare,-0.024464735363763923,0.12667332452547925
2022-08-31,VRTX,Healthcare,0.02761214689681646,0.09142770570125477
2022-08-31,ZBH,Healthcare,-0.014448026315740714,0.051170444136778404
2022-08-31,A,Healthcare,-0.05224180268917,0.06469265965968375
2022-08-31,ACAD,Healthcare,-0.004260480433598501,0.037889081832861486
2022-08-31,ALGN,Healthcare,-0.15014360605700672,0.07095799399429072
2022-08-31,ALKS,Healthcare,-0.05661175108866734,0.08298767649817107
2022-08-31,BDX,Healthcare,-0.11424978011691422,0.07744669798539375
2022-08-31,DGX,Healthcare,-0.020908102480976076,0.10595919648476551
2022-08-31,DXCM,Healthcare,-0.020313808387582566,0.0478472423019855
2022-08-31,FOLD,Healthcare,-0.07034728353120734,0.10052023887004333
2022-08-31,HOLX,Healthcare,-0.04499705484581762,0.09010421465406383
2022-08-31,IDXX,Healthcare,-0.06276971299324408,0.04269105748362621
2022-08-31,INSP,Healthcare,-0.07373758405621134,0.07291896000419963
2022-08-31,IQV,Healthcare,-0.1482178300087983,0.06554869745409499
2022-08-31,MASI,Healthcare,-0.039008753157792286,0.010781644236987738
2022-08-31,MTD,Healthcare,-0.10585088988924407,0.059849748473983444
2022-08-31,NBIX,Healthcare,0.015100849398168803,0.10210254943129027
2022-08-31,NTRA,Healthcare,-0.11043440544192995,-0.00217827535151268
2022-08-31,NVCR,Healthcare,-0.07488121395533631,0.06817188030910085
2022-08-31,PODD,Healthcare,-0.10204723529044257,0.06253689138629333
2022-08-31,RARE,Healthcare,-0.1316837693465509,-0.008458060911988582
2022-08-31,RMD,Healthcare,-0.00736626914810623,0.05967037524453605
2022-08-31,WAT,Healthcare,-0.09735434269931342,0.13052737447395726
2022-08-31,AMZN,Consumer,-0.10862189009783763,0.08492091018995329
2022-08-31,AZO,Consumer,0.010720962586016736,0.07618302050429118
2022-08-31,BKNG,Consumer,-0.12399966771255733,0.046931018905952415
2022-08-31,CMG,Consumer,-0.0588927917919031,0.06642443037648178
2022-08-31,COST,Consumer,-0.09544146584092772,0.10453097706396183
2022-08-31,DG,Consumer,0.010277134921035547,0.09256398065871041
2022-08-31,DLTR,Consumer,0.003095618001233369,0.10550529374586563
2022-08-31,DRI,Consumer,0.0210977243422783,0.039049054678401994
2022-08-31,EBAY,Consumer,-0.16587346582997542,0.0634097636058008
2022-08-31,HD,Consumer,-0.04327039732126026,0.055224568794963125
2022-08-31,HLT,Consumer,-0.052920842257248246,0.056769599874647365
2022-08-31,KR,Consumer,-0.08740080642721626,0.11419574191524086
2022-08-31,LOW,Consumer,-0.032605425071052796,0.054108234303938046
2022-08-31,LULU,Consumer,-0.06800904946531672,0.06265883523971884
2022-08-31,MAR,Consumer,-0.08846132782888438,0.061014758396645496
2022-08-31,MCD,Consumer,-0.08538129594316524,0.07345114027209569
2022-08-31,MGM,Consumer,-0.08937948039436061,0.05199177524935863
2022-08-31,NKE,Consumer,-0.21692100903053724,0.06261029879770376
2022-08-31,ORLY,Consumer,0.00893675683151729,0.08223985803811379
2022-08-31,ROST,Consumer,-0.01974977689085866,0.04236181905621639
2022-08-31,SBUX,Consumer,0.002259831539108026,0.062259504708134454
2022-08-31,TGT,Consumer,-0.07452895390055359,0.043019346359369014
2022-08-31,TJX,Consumer,-0.0036890228599701924,0.05549564848232064
2022-08-31,WMT,Consumer,-0.02150144519508168,0.0712012655717616
2022-08-31,YUM,Consumer,-0.0440488366006172,0.06287076403129555
2022-08-31,BBY,Consumer,-0.09298542477212568,0.052603358344052574
2022-08-31,CCL,Consumer,-0.2568710031957112,0.06997764630245323
2022-08-31,CHDN,Consumer,-0.06565534915607862,0.05739864682730593
2022-08-31,CMCSA,Consumer,-0.1895550561441658,0.08454453134636108
2022-08-31,CZR,Consumer,-0.25185530796294187,0.02999731288959874
2022-08-31,DIS,Consumer,-0.15836913241313033,0.0748014478171557
2022-08-31,DKNG,Consumer,-0.057285127846400274,0.018460079451019247
2022-08-31,F,Consumer,-0.2650917526318043,0.02705252145052097
2022-08-31,FOX,Consumer,-0.09867164179009946,0.06051135396883125
2022-08-31,GM,Consumer,-0.16016750132406188,0.01353484284590387
2022-08-31,GRMN,Consumer,-0.08491718983401164,0.11974078607451065
2022-08-31,H,Consumer,-0.09663013479322813,0.06891300793156904
2022-08-31,IHG,Consumer,-0.10890706391215876,0.059264261126976844
2022-08-31,LVS,Consumer,-0.002923214522639661,0.06168204667153006
2022-08-31,NCLH,Consumer,-0.13149849213007248,0.005474927262640086
2022-08-31,NFLX,Consumer,0.05314008219276478,0.03270956012405365
2022-08-31,PENN,Consumer,-0.11911621414926565,0.03476698481401983
2022-08-31,POOL,Consumer,-0.061853273762051186,0.11429804953534346
2022-08-31,RCL,Consumer,-0.07221540614054922,0.03299248715620514
2022-08-31,SIRI,Consumer,-0.06239748971608061,0.08698343485303667
2022-08-31,TSLA,Consumer,-0.03758929611475259,0.0379413000462024
2022-08-31,WBD,Consumer,-0.1314199245617672,0.00581683575014621
2022-08-31,WYNN,Consumer,0.04027053648705836,0.04093348254803975
2022-08-31,APA,Energy,-0.125799247429355,0.09904107224977902
2022-08-31,BA,Energy,-0.24443056579685063,0.04526697703278834
