date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-07-31,TER,Technology,-0.1600122901316004,0.6579999999999999,0.42,-0.0053094296480743
2022-07-31,VRSN,Technology,-0.0366885192372669,0.828,0.76,0.024659049750683924
2022-07-31,WDC,Technology,-0.1393075984630183,0.279,0.5,-0.0014783704805222887
2022-07-31,AXP,Financials,-0.0131155112120584,0.42551020408163265,0.061224489795918366,-0.044856225170840314
2022-07-31,BAC,Financials,-0.0059154267538785,0.5326530612244899,0.08163265306122448,-0.04288427127229651
2022-07-31,BK,Financials,-0.0444088342909809,0.6775510204081633,0.8163265306122449,0.023924815986867225
2022-07-31,BLK,Financials,-0.0041692741716335,0.23673469387755103,1.0,0.0764726679058588
2022-07-31,C,Financials,-0.0595375718670682,0.09387755102040818,0.5102040816326531,-0.01094093207405334
2022-07-31,CFG,Financials,-0.0231690765224137,0.5724489795918367,0.6938775510204082,0.013546720371475654
2022-07-31,CME,Financials,-0.0194000552082493,0.4438775510204082,0.8775510204081632,0.03506649242576234
2022-07-31,COF,Financials,-0.0310720438020419,0.09387755102040816,0.16326530612244897,-0.027750638456897736
2022-07-31,FITB,Financials,0.0008790087787733,0.39489795918367343,0.20408163265306123,-0.025745831156457347
2022-07-31,GS,Financials,0.0053740335177001,0.6285714285714286,0.8367346938775511,0.026838076022867884
2022-07-31,HBAN,Financials,0.0082769022915931,0.7061224489795918,0.42857142857142855,-0.016748197309620634
2022-07-31,ICE,Financials,-0.0111777612800815,0.2673469387755102,0.8571428571428571,0.027522808085280147
2022-07-31,JPM,Financials,-0.0141297730129648,0.35612244897959183,0.40816326530612246,-0.01685178466705404
2022-07-31,KEY,Financials,-0.022995833769539,0.5438775510204081,0.7346938775510204,0.01623267589719341
2022-07-31,MCO,Financials,-0.0809323575588252,0.30714285714285716,0.7755102040816326,0.02141666030933133
2022-07-31,MS,Financials,0.010913500486853,0.6928571428571427,0.22448979591836735,-0.02445645231893895
2022-07-31,MTB,Financials,0.0311710315758046,0.7908163265306123,0.5306122448979592,-0.0023670641509370293
2022-07-31,PNC,Financials,-0.0478486219329945,0.5285714285714285,0.2857142857142857,-0.02327608287785483
2022-07-31,RF,Financials,0.0231349068441619,0.1836734693877551,0.1836734693877551,-0.026303638898669376
2022-07-31,SCHW,Financials,0.0307584215340754,0.75,0.14285714285714285,-0.02868859698805269
2022-07-31,SPGI,Financials,-0.063543570728472,0.2510204081632653,0.9795918367346939,0.061142202789588526
2022-07-31,STT,Financials,-0.0378659467393737,0.25918367346938775,0.9183673469387755,0.04572018460191741
2022-07-31,TFC,Financials,-0.0623446162276359,0.6571428571428571,0.7959183673469388,0.0218493860142894
2022-07-31,USB,Financials,-0.0336862516974703,0.38469387755102036,0.3673469387755102,-0.020772886133816615
2022-07-31,WFC,Financials,0.0032102750253724,0.2602040816326531,0.3469387755102041,-0.02194379101768445
2022-07-31,AFL,Financials,0.0437093178520224,0.5244897959183674,0.4897959183673469,-0.012523056189325062
2022-07-31,AJG,Financials,0.0144139456477798,0.3408163265306122,0.6530612244897959,0.0038696516657442765
2022-07-31,ALL,Financials,0.0372840580127358,20.966326530612246,0.673469387755102,0.009571425382678347
2022-07-31,AMTD,Financials,0.0113636250748783,21.043877551020408,0.9591836734693877,0.05965631125031963
2022-07-31,AON,Financials,-0.0404755300895139,0.49081632653061225,0.6122448979591837,0.0034892573337264895
2022-07-31,CB,Financials,0.0021735841731034,0.833673469387755,0.46938775510204084,-0.012948932740190364
2022-07-31,FDS,Financials,0.0105558394000477,0.33877551020408164,0.7551020408163265,0.019876250651081007
2022-07-31,FNF,Financials,-0.0215214365321991,0.32346938775510203,0.30612244897959184,-0.022330007693676955
2022-07-31,GL,Financials,-0.0351437409920971,0.8173469387755102,0.24489795918367346,-0.024180581269008045
2022-07-31,HIG,Financials,0.0034573775313533,0.4214285714285714,0.2653061224489796,-0.023613735988389558
2022-07-31,IBKR,Financials,0.0511428594737548,0.26326530612244897,0.02040816326530612,-0.045525534896981065
2022-07-31,LPLA,Financials,0.0555215855027952,0.6081632653061224,0.12244897959183673,-0.040822868050955544
2022-07-31,MET,Financials,0.0251728274843643,0.4418367346938776,0.6326530612244898,0.0037760522911975567
2022-07-31,MSCI,Financials,-0.0644051884415769,0.3142857142857143,0.9387755102040817,0.05632213398136638
2022-07-31,NDAQ,Financials,-0.0127694584850488,0.14081632653061227,0.5918367346938775,0.0024066709266811173
2022-07-31,PGR,Financials,0.0659655157993495,0.8040816326530612,0.3877551020408163,-0.01686032862752637
2022-07-31,PRU,Financials,-0.0311605204669053,0.6214285714285714,0.32653061224489793,-0.022122924507156517
2022-07-31,RJF,Financials,0.0599167210425097,0.7438775510204082,0.4489795918367347,-0.012965381249164134
2022-07-31,SEIC,Financials,-0.0119219410638139,0.7316326530612246,0.7142857142857143,0.016085628190639294
2022-07-31,SF,Financials,-0.0033658809614655,0.7091836734693877,0.10204081632653061,-0.04113448917142234
2022-07-31,SYF,Financials,-0.0218041417301751,0.04081632653061225,0.04081632653061224,-0.04509983276850164
2022-07-31,TRV,Financials,0.0185254623158055,0.6897959183673469,0.5510204081632653,-0.001142061041624933
2022-07-31,UNM,Financials,0.1758310746553013,20.968367346938777,0.5714285714285714,-0.000352556610376293
2022-07-31,WTW,Financials,-0.0005316340455809,0.9326530612244899,0.8979591836734694,0.04191989249047837
2022-07-31,ABBV,Healthcare,-0.0630618215235742,20.918478260869566,0.3695652173913043,-0.004577789271076631
2022-07-31,ABT,Healthcare,-0.0568723166855298,0.20108695652173914,0.4782608695652174,0.0002481057730421711
2022-07-31,AMGN,Healthcare,-0.0214743065949617,0.725,0.5217391304347826,0.0009224363006595077
2022-07-31,BAX,Healthcare,-0.0204570579926665,0.4880434782608695,0.17391304347826086,-0.02456865296211033
2022-07-31,BIIB,Healthcare,-0.0915093132111627,21.005434782608695,0.8260869565217391,0.022733314313856806
2022-07-31,BMY,Healthcare,-0.0863378039606485,0.7195652173913043,0.2391304347826087,-0.011226316113718021
2022-07-31,BSX,Healthcare,-0.018026744884844,0.33478260869565213,0.2608695652173913,-0.009035672463463209
2022-07-31,CI,Healthcare,0.0293798327359051,0.8934782608695652,0.782608695652174,0.020390102851638493
2022-07-31,CVS,Healthcare,0.0258152752006444,0.3108695652173913,0.34782608695652173,-0.005908272431749518
2022-07-31,DHR,Healthcare,-0.0739698449874678,0.13913043478260873,0.8043478260869565,0.021921637162159124
2022-07-31,EW,Healthcare,-0.1038392912904171,0.6847826086956522,0.8695652173913043,0.03255829370647123
2022-07-31,GILD,Healthcare,0.0622595269527721,0.5391304347826087,0.7608695652173914,0.019224064704127204
2022-07-31,HUM,Healthcare,-0.0004564881569981,0.8217391304347826,0.6739130434782609,0.008164317525623304
2022-07-31,ISRG,Healthcare,-0.1061389098063492,0.5271739130434783,0.06521739130434782,-0.03569049316168992
2022-07-31,JNJ,Healthcare,-0.0693098875847826,0.5608695652173913,0.41304347826086957,-0.003386363330137798
2022-07-31,LLY,Healthcare,-0.0833408796697493,0.5315217391304348,0.5869565217391305,0.004746991568821259
2022-07-31,MDT,Healthcare,-0.0497189244950598,0.8695652173913044,0.5,0.0007710713438167892
2022-07-31,MRK,Healthcare,-0.0445489367661283,0.6217391304347826,0.32608695652173914,-0.006053441437917415
2022-07-31,PFE,Healthcare,-0.1045335652937836,0.5782608695652174,0.6521739130434783,0.006978565110695892
2022-07-31,REGN,Healthcare,-0.0010829818466382,0.6728260869565217,0.5434782608695652,0.00363918646813718
2022-07-31,SYK,Healthcare,-0.0444702949128797,0.3815217391304348,0.6956521739130435,0.009364473533229261
2022-07-31,TMO,Healthcare,-0.0887182014954539,0.06956521739130435,0.21739130434782608,-0.019148949510215164
2022-07-31,UNH,Healthcare,-0.0424273668903071,0.6326086956521739,0.15217391304347827,-0.03098628238081151
2022-07-31,VRTX,Healthcare,0.0048144006486385,0.8423913043478259,0.5652173913043478,0.004666962366128939
2022-07-31,ZBH,Healthcare,-0.0368694421100865,0.707608695652174,0.2826086956521739,-0.008417833902869858
2022-07-31,A,Healthcare,-0.0436245025900935,0.10108695652173913,0.30434782608695654,-0.006536422268955637
2022-07-31,ACAD,Healthcare,0.1184479764802743,21.027173913043477,0.8478260869565217,0.023130826931191357
2022-07-31,ALGN,Healthcare,-0.1326476282540397,0.33695652173913043,0.8913043478260869,0.03770817909448254
2022-07-31,ALKS,Healthcare,-0.0753906357975209,0.4260869565217391,0.13043478260869565,-0.031014361879445028
2022-07-31,BDX,Healthcare,0.033195564798625,0.4608695652173913,0.6086956521739131,0.005062401391592389
2022-07-31,DGX,Healthcare,-0.0824487744834829,0.2,0.717391304347826,0.012388326464361898
2022-07-31,DXCM,Healthcare,0.0015837871651798,0.7782608695652173,1.0,0.14855156531168473
2022-07-31,FOLD,Healthcare,0.1275099898820517,0.4043478260869565,0.10869565217391304,-0.031340806207875854
2022-07-31,HOLX,Healthcare,-0.0535163889298314,0.4195652173913043,0.45652173913043476,-0.0008261723894081689
2022-07-31,IDXX,Healthcare,-0.1291647840689034,0.38369565217391305,0.9565217391304348,0.06387631556071427
2022-07-31,INSP,Healthcare,-0.0837360617255565,0.08043478260869565,0.043478260869565216,-0.038527289005335565
2022-07-31,IQV,Healthcare,-0.1149123907245718,0.4695652173913044,0.9130434782608695,0.045624933893572604
2022-07-31,MASI,Healthcare,0.0159772965094648,0.8793478260869565,0.9347826086956522,0.047115480417923135
2022-07-31,MTD,Healthcare,-0.1017018377880124,0.19782608695652174,0.08695652173913043,-0.034707540552670973
2022-07-31,NBIX,Healthcare,0.1115478625982722,0.6304347826086957,0.6304347826086957,0.006248231493268941
2022-07-31,NTRA,Healthcare,0.0480850706709192,0.767391304347826,0.43478260869565216,-0.0019509528647381224
2022-07-31,NVCR,Healthcare,0.2079717581103697,0.36847826086956526,0.9782608695652174,0.09349802742988891
2022-07-31,PODD,Healthcare,0.0309523731819458,0.15108695652173912,0.021739130434782608,-0.04004925538121239
2022-07-31,RARE,Healthcare,-0.1049174226850773,0.3434782608695652,0.1956521739130435,-0.020183162877425404
2022-07-31,RMD,Healthcare,-0.0839408236583537,0.27717391304347827,0.7391304347826086,0.0189588043101526
2022-07-31,WAT,Healthcare,-0.179737914169678,0.16956521739130437,0.391304347826087,-0.0041749588710988375
2022-07-31,AMZN,Consumer,-0.0606150462405203,0.5979166666666667,0.20833333333333334,-0.038354972291476185
2022-07-31,AZO,Consumer,-0.0085056693230154,0.4416666666666667,0.5833333333333334,0.017906409752955096
2022-07-31,BKNG,Consumer,-0.0309346699752139,0.8052083333333333,0.2916666666666667,-0.023304331763084742
2022-07-31,CMG,Consumer,0.0208282679052771,0.8166666666666667,0.6041666666666666,0.018055595290787083
2022-07-31,COST,Consumer,-0.0354702240753933,0.446875,0.5,0.009172265212667213
2022-07-31,DG,Consumer,-0.0443183950053266,0.5427083333333333,0.6666666666666666,0.024265030527830554
2022-07-31,DLTR,Consumer,-0.1794872268082971,0.5927083333333334,0.6458333333333334,0.02119567660081479
2022-07-31,DRI,Consumer,-0.0062655725447136,0.6260416666666666,0.041666666666666664,-0.05810438394432464
2022-07-31,EBAY,Consumer,-0.0880216315628147,0.5875,0.375,-0.008603673766701967
2022-07-31,HD,Consumer,-0.0353496880168294,0.3208333333333333,0.25,-0.02818984975175869
2022-07-31,HLT,Consumer,-0.0044235531828515,0.5770833333333333,0.1875,-0.04179868944543545
2022-07-31,KR,Consumer,0.0380189627144915,20.983333333333334,0.7916666666666666,0.03255833201244222
2022-07-31,LOW,Consumer,0.013627087083913,0.21666666666666665,0.14583333333333334,-0.04518975173784938
2022-07-31,LULU,Consumer,-0.0339764193705385,0.10208333333333333,0.5625,0.014443512577407483
2022-07-31,MAR,Consumer,-0.0302357064987913,0.23125,0.125,-0.045707535601834444
2022-07-31,MCD,Consumer,-0.0368647974838689,0.38749999999999996,0.4583333333333333,0.006665975512776596
2022-07-31,MGM,Consumer,-0.00274978143032,0.7541666666666667,0.5416666666666666,0.013154281909547254
2022-07-31,NKE,Consumer,-0.0737035780161409,0.5635416666666666,0.6875,0.02468495416079798
2022-07-31,ORLY,Consumer,-0.0091956604868883,0.571875,0.625,0.019798965983020098
2022-07-31,ROST,Consumer,0.0616536679227397,0.05625,0.020833333333333332,-0.060308349363360665
2022-07-31,SBUX,Consumer,-0.0027247682587403,0.23229166666666667,0.9583333333333334,0.04931498774165298
2022-07-31,TGT,Consumer,-0.0124558024019064,0.33541666666666664,0.22916666666666666,-0.037337216480845675
2022-07-31,TJX,Consumer,0.0242763315207292,0.18645833333333334,0.0625,-0.057130841527867265
2022-07-31,WMT,Consumer,0.0081580505024509,0.490625,0.4375,-0.0025862070554848265
2022-07-31,YUM,Consumer,-0.0877637621259583,0.6552083333333333,0.3541666666666667,-0.01250776789892099
2022-07-31,BBY,Consumer,-0.0818287157569178,0.15729166666666666,0.10416666666666667,-0.0501974802262722
2022-07-31,CCL,Consumer,0.0441500543495099,21.029166666666665,0.9791666666666666,0.05501501768652646
2022-07-31,CHDN,Consumer,-0.0605814117953845,0.18333333333333335,0.3958333333333333,-0.0059280956323771615
2022-07-31,CMCSA,Consumer,-0.0354476587438912,0.4145833333333333,0.5208333333333334,0.010805940188859914
2022-07-31,CZR,Consumer,-0.0562486270971755,0.3541666666666667,0.7083333333333334,0.026750027205326307
2022-07-31,DIS,Consumer,0.0563620013516081,0.7020833333333334,0.3125,-0.017998164779603164
2022-07-31,DKNG,Consumer,0.1697013839322056,0.8812500000000001,0.9166666666666666,0.04544539201862711
2022-07-31,F,Consumer,0.0477871042398405,0.15104166666666669,0.7708333333333334,0.032378453821554305
2022-07-31,FOX,Consumer,0.0314276763076133,0.5541666666666667,0.2708333333333333,-0.02681010188726462
2022-07-31,GM,Consumer,0.0561842736452571,0.19583333333333336,0.8333333333333334,0.034415933567854384
2022-07-31,GRMN,Consumer,-0.0935262556736407,0.76875,0.875,0.04105748241892283
2022-07-31,H,Consumer,0.0830211194969128,0.4322916666666667,0.16666666666666666,-0.044718497097485384
2022-07-31,IHG,Consumer,-0.0882108539819498,0.7583333333333334,0.3333333333333333,-0.01343880025718111
2022-07-31,LVS,Consumer,-0.0015918547792885,0.7531249999999999,0.4166666666666667,-0.004655745244255719
2022-07-31,NCLH,Consumer,0.0765432373970953,21.0125,0.75,0.028222497657171483
2022-07-31,NFLX,Consumer,-0.0059581534999254,0.5114583333333333,0.8125,0.033218340715427966
2022-07-31,PENN,Consumer,-0.0960926126812464,0.38020833333333337,1.0,0.05652593682329778
2022-07-31,POOL,Consumer,-0.0491767153177677,0.24062500000000003,0.8958333333333334,0.04291615388951887
2022-07-31,RCL,Consumer,0.0552828662622582,0.9197916666666666,0.9375,0.048713850822870226
2022-07-31,SIRI,Consumer,-0.0853288661964696,0.65625,0.4791666666666667,0.008741415501953726
2022-07-31,TSLA,Consumer,-0.0724886723451375,0.375,0.7291666666666666,0.028194779139840392
2022-07-31,WBD,Consumer,-0.1173333485921224,0.171875,0.08333333333333333,-0.053802829745866976
2022-07-31,WYNN,Consumer,-0.0455260721091306,0.925,0.8541666666666666,0.040733262643936244
2022-07-31,APA,Energy,0.0521927664064207,0.6141304347826086,0.15217391304347827,-0.03547261149777315
2022-07-31,BA,Energy,0.0059004610872617,0.15543478260869567,0.9130434782608695,0.05297851250432067
2022-07-31,CAT,Energy,-0.0682977201525827,0.5304347826086956,0.45652173913043476,-0.008343471409428458
2022-07-31,COP,Energy,0.1284224322723333,0.7739130434782607,0.10869565217391304,-0.04205178861178064
2022-07-31,CVX,Energy,-0.0261560099778983,0.5293478260869565,0.6956521739130435,0.011656173485097465
2022-07-31,DE,Energy,0.0643100515456924,0.45543478260869563,0.32608695652173914,-0.01715617455041547
2022-07-31,DVN,Energy,0.1236280119349528,0.7663043478260869,0.30434782608695654,-0.019909085518919907
2022-07-31,EOG,Energy,0.0906311050641013,0.807608695652174,0.08695652173913043,-0.04351082709830005
2022-07-31,FDX,Energy,-0.0955853162000665,0.5347826086956522,0.6086956521739131,0.010375502124285887
2022-07-31,GD,Energy,0.00997053013733,0.20434782608695654,0.5,-0.004331506537968197
2022-07-31,GE,Energy,-0.0063588481432632,0.18804347826086956,0.021739130434782608,-0.060056612338149934
2022-07-31,HAL,Energy,0.0283276738932278,20.940217391304348,0.391304347826087,-0.014553644853974035
2022-07-31,HON,Energy,-0.0112461537999186,0.3586956521739131,0.17391304347826086,-0.03539168727110252
2022-07-31,LMT,Energy,0.0219554255613523,0.3793478260869565,0.06521739130434782,-0.04555721599789878
2022-07-31,MMM,Energy,-0.1229673723803337,0.24782608695652175,0.5434782608695652,0.0006060466251524347
2022-07-31,MPC,Energy,0.1058666124945992,0.6576086956521738,0.1956521739130435,-0.02758638065798904
2022-07-31,NOC,Energy,0.0016040249175095,0.27717391304347827,0.3695652173913043,-0.01575646378777433
2022-07-31,OXY,Energy,0.0798476308861539,0.8891304347826087,1.0,0.12503479999520997
2022-07-31,PSX,Energy,0.0161995425373457,0.7673913043478261,0.8043478260869565,0.024364933781585586
2022-07-31,RTX,Energy,-0.0315129890148887,0.2597826086956522,0.13043478260869565,-0.042023111467379595
2022-07-31,SLB,Energy,0.0302456315237726,20.93913043478261,0.2608695652173913,-0.02490365601351839
2022-07-31,UNP,Energy,-0.0067184864087459,0.6434782608695652,0.717391304347826,0.013290934413950649
2022-07-31,UPS,Energy,0.0055267649340573,0.3967391304347826,0.6739130434782609,0.01110737509690064
2022-07-31,VLO,Energy,0.0665767632292368,0.5793478260869566,0.41304347826086957,-0.010926158734438602
2022-07-31,XOM,Energy,-0.0042424589237559,0.7793478260869566,0.7608695652173914,0.02008248303637259
2022-07-31,AME,Energy,-0.0270443882261309,0.15217391304347827,0.5217391304347826,-0.0032204029531224757
2022-07-31,BE,Energy,0.2560553842011188,0.7739130434782608,0.4782608695652174,-0.005844924098675829
2022-07-31,BKR,Energy,-0.0093266290418703,0.6456521739130434,0.2391304347826087,-0.026440252324178796
2022-07-31,CTRA,Energy,0.0333618643709421,0.716304347826087,0.21739130434782608,-0.02704558372493103
2022-07-31,EMR,Energy,-0.0871130523806881,0.46195652173913043,0.7391304347826086,0.013589742793600725
2022-07-31,ENPH,Energy,0.0079527406005792,0.17717391304347826,0.5652173913043478,0.0034458249567622177
2022-07-31,ETN,Energy,-0.074161871238817,0.5054347826086957,0.782608695652174,0.021666224913614265
2022-07-31,FSLR,Energy,0.2861753091339634,0.28804347826086957,0.9347826086956522,0.06007823785211748
2022-07-31,FTV,Energy,-0.0163055173144803,0.3532608695652174,0.6304347826086957,0.010506297308778244
