date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-07-31,TER,Technology,-0.160011918356035,0.53,0.5,0.006367470397416303
2022-07-31,VRSN,Technology,-0.03668859791333268,0.77,0.7,0.02143245323584533
2022-07-31,WDC,Technology,-0.13930759846301832,0.39,0.42,-0.0001668731419071906
2022-07-31,AXP,Financials,-0.01311551121205845,0.3979591836734694,0.02040816326530612,-0.046120748505990766
2022-07-31,BAC,Financials,-0.0059155521421249135,0.3469387755102041,0.12244897959183673,-0.03643594583509542
2022-07-31,BK,Financials,-0.04440873692453873,0.7448979591836735,0.7959183673469388,0.026019957001830848
2022-07-31,BLK,Financials,-0.004169274171633597,0.5918367346938775,1.0,0.0701697031159964
2022-07-31,C,Financials,-0.05953749516557083,0.2653061224489796,0.5102040816326531,-0.0021121277701041372
2022-07-31,CFG,Financials,-0.023168841773518745,0.653061224489796,0.6938775510204082,0.00997163036626856
2022-07-31,CME,Financials,-0.01940032612311604,0.6326530612244898,0.8979591836734694,0.04351198988574385
2022-07-31,COF,Financials,-0.031072190099706742,0.11224489795918366,0.16326530612244897,-0.029370558804630013
2022-07-31,FITB,Financials,0.0008793991578732729,0.30612244897959184,0.22448979591836735,-0.02566821727535291
2022-07-31,GS,Financials,0.005374134141841624,0.6938775510204082,0.8367346938775511,0.028460644143892773
2022-07-31,HBAN,Financials,0.008276902291593169,0.5408163265306123,0.2857142857142857,-0.02014744080570063
2022-07-31,ICE,Financials,-0.011177448629034692,0.47959183673469385,0.8571428571428571,0.029554003633558482
2022-07-31,JPM,Financials,-0.014129773012964808,0.3979591836734694,0.4489795918367347,-0.010381117571559201
2022-07-31,KEY,Financials,-0.022996144090899784,0.653061224489796,0.7755102040816326,0.02203739284023024
2022-07-31,MCO,Financials,-0.08093233290379442,0.46938775510204084,0.7346938775510204,0.021661475424074577
2022-07-31,MS,Financials,0.010913497139561024,0.4693877551020408,0.1836734693877551,-0.029185464231355387
2022-07-31,MTB,Financials,0.031171235032742883,0.6938775510204082,0.5510204081632653,0.0005476107187071744
2022-07-31,PNC,Financials,-0.04784851549841773,0.41836734693877553,0.3673469387755102,-0.016543870304847327
2022-07-31,RF,Financials,0.02313501295931286,0.15306122448979592,0.14285714285714285,-0.03200116583052248
2022-07-31,SCHW,Financials,0.030758534448903863,0.5510204081632653,0.20408163265306123,-0.026434566585528067
2022-07-31,SPGI,Financials,-0.06354364899053955,0.5510204081632653,0.9591836734693877,0.05900642213566227
2022-07-31,STT,Financials,-0.03786595134962645,0.5,0.8775510204081632,0.03814210534531601
2022-07-31,TFC,Financials,-0.062344708106136904,0.6122448979591837,0.7142857142857143,0.02080558385584762
2022-07-31,USB,Financials,-0.03368653103417574,0.36734693877551017,0.30612244897959184,-0.017955324275466058
2022-07-31,WFC,Financials,0.0032101795608894257,0.25510204081632654,0.24489795918367346,-0.025021508486052887
2022-07-31,AFL,Financials,0.043709321016235814,0.5306122448979592,0.46938775510204084,-0.00694617512103133
2022-07-31,AJG,Financials,0.014414034049234914,0.46938775510204084,0.6326530612244898,0.004471447711054648
2022-07-31,ALL,Financials,0.037284055355992995,0.8061224489795918,0.673469387755102,0.008249415917859495
2022-07-31,AMTD,Financials,0.011363625074878314,1.0097959183673468,0.9795918367346939,0.06811385154065189
2022-07-31,AON,Financials,-0.04047541805971455,0.5510204081632653,0.6122448979591837,0.0035199557490029816
2022-07-31,CB,Financials,0.0021736693879321756,0.6428571428571428,0.40816326530612246,-0.015211752642626525
2022-07-31,FDS,Financials,0.010555764766737807,0.5306122448979592,0.8163265306122449,0.028244398667241617
2022-07-31,FNF,Financials,-0.021521674832057136,0.2755102040816326,0.2653061224489796,-0.024573237045378383
2022-07-31,GL,Financials,-0.03514342825162908,0.6224489795918368,0.32653061224489793,-0.017439577335641943
2022-07-31,HIG,Financials,0.0034572500939213935,0.3979591836734694,0.3877551020408163,-0.015498716278792417
2022-07-31,IBKR,Financials,0.05114272003682441,0.19387755102040816,0.061224489795918366,-0.04176947485775612
2022-07-31,LPLA,Financials,0.0555214294747195,0.37755102040816324,0.10204081632653061,-0.03818461605227122
2022-07-31,MET,Financials,0.02517275813536357,0.5510204081632653,0.6530612244897959,0.006091985016020614
2022-07-31,MSCI,Financials,-0.06440532093091778,0.5816326530612245,0.9387755102040817,0.057764709069773136
2022-07-31,NDAQ,Financials,-0.012769457634085435,0.336734693877551,0.5918367346938775,0.0013712030290321275
2022-07-31,PGR,Financials,0.06596566605385656,0.6428571428571428,0.42857142857142855,-0.012536827626345694
2022-07-31,PRU,Financials,-0.0311604257513467,0.5102040816326531,0.3469387755102041,-0.01667179464185636
2022-07-31,RJF,Financials,0.059916889689512365,0.653061224489796,0.4897959183673469,-0.0038191366335793113
2022-07-31,SEIC,Financials,-0.01192215676885755,0.7346938775510203,0.7551020408163265,0.02180802646959901
2022-07-31,SF,Financials,-0.003365880961465506,0.40816326530612246,0.08163265306122448,-0.038561349221935964
2022-07-31,SYF,Financials,-0.021804183649149378,0.04081632653061224,0.04081632653061224,-0.04243985043992749
2022-07-31,TRV,Financials,0.018525567467648774,0.6020408163265306,0.5714285714285714,0.0012000124778683478
2022-07-31,UNM,Financials,0.17583107465530134,0.7751020408163265,0.5306122448979592,-0.0014392489528378362
2022-07-31,WTW,Financials,-0.0005315566043507802,0.9587755102040816,0.9183673469387755,0.0503496381403414
2022-07-31,ABBV,Healthcare,-0.06306147134538187,0.6721739130434783,0.34782608695652173,-0.005022013128487664
2022-07-31,ABT,Healthcare,-0.05687246340699126,0.33695652173913043,0.5434782608695652,0.0022488356964906124
2022-07-31,AMGN,Healthcare,-0.021474305106030545,0.6195652173913043,0.5217391304347826,0.0014709984355552872
2022-07-31,BAX,Healthcare,-0.020456988553664956,0.358695652173913,0.15217391304347827,-0.027642259349618177
2022-07-31,BIIB,Healthcare,-0.09150931321116273,0.9330434782608696,0.8478260869565217,0.03027529589731256
2022-07-31,BMY,Healthcare,-0.08633769281589831,0.5543478260869565,0.1956521739130435,-0.016758985018822316
2022-07-31,BSX,Healthcare,-0.018026744884844015,0.3804347826086957,0.41304347826086957,-0.002049532064717758
2022-07-31,CI,Healthcare,0.02937958861532497,0.8586956521739131,0.782608695652174,0.020446607141668485
2022-07-31,CVS,Healthcare,0.02581517897607255,0.2608695652173913,0.2608695652173913,-0.012287777238360453
2022-07-31,DHR,Healthcare,-0.07397002110909734,0.3804347826086956,0.7391304347826086,0.016254952795173246
2022-07-31,EW,Healthcare,-0.10383929129041714,0.8152173913043479,0.8695652173913043,0.03570708803906052
2022-07-31,GILD,Healthcare,0.06225952695277215,0.6304347826086957,0.7608695652173914,0.0197271104261949
2022-07-31,HUM,Healthcare,-0.0004565540236247667,0.75,0.6304347826086957,0.006309528942019769
2022-07-31,ISRG,Healthcare,-0.10613890980634921,0.2391304347826087,0.043478260869565216,-0.046376808701616486
2022-07-31,JNJ,Healthcare,-0.06930988758478263,0.4782608695652174,0.32608695652173914,-0.005599966188082475
2022-07-31,LLY,Healthcare,-0.08334087966974935,0.5543478260869565,0.5869565217391305,0.005441866373791998
2022-07-31,MDT,Healthcare,-0.0497190130974311,0.7717391304347826,0.6521739130434783,0.0070836441918146805
2022-07-31,MRK,Healthcare,-0.044548845371638834,0.5108695652173914,0.3695652173913043,-0.0036992933938507695
2022-07-31,PFE,Healthcare,-0.10453382241062559,0.6304347826086957,0.6739130434782609,0.01139595443990854
2022-07-31,REGN,Healthcare,-0.0010829818466382424,0.5,0.30434782608695654,-0.006267757061537101
2022-07-31,SYK,Healthcare,-0.04447029162983074,0.5,0.6956521739130435,0.011992165601674959
2022-07-31,TMO,Healthcare,-0.0887183894391399,0.14130434782608695,0.17391304347826086,-0.025464301025988904
2022-07-31,UNH,Healthcare,-0.04242748488409487,0.42391304347826086,0.10869565217391304,-0.036057872155818196
2022-07-31,VRTX,Healthcare,0.004814400648638584,0.6521739130434783,0.4782608695652174,-3.886965038585404e-05
2022-07-31,ZBH,Healthcare,-0.03686922782138746,0.5869565217391305,0.391304347826087,-0.003176804251526143
2022-07-31,A,Healthcare,-0.043624220348501996,0.17391304347826086,0.2826086956521739,-0.007556449631220577
2022-07-31,ACAD,Healthcare,0.11844797648027439,0.9330434782608696,0.8260869565217391,0.02860744009896814
2022-07-31,ALGN,Healthcare,-0.13264762825403975,0.5652173913043478,0.8913043478260869,0.04705303384586971
2022-07-31,ALKS,Healthcare,-0.07539063579752092,0.3152173913043478,0.08695652173913043,-0.040817954283185985
2022-07-31,BDX,Healthcare,0.03319540059654602,0.532608695652174,0.6086956521739131,0.005756840986245352
2022-07-31,DGX,Healthcare,-0.08244860382188701,0.40217391304347827,0.717391304347826,0.013500990212499281
2022-07-31,DXCM,Healthcare,0.0015837871651798174,0.8369565217391304,1.0,0.14574558160845974
2022-07-31,FOLD,Healthcare,0.12750998988205176,0.2934782608695652,0.21739130434782608,-0.015949369934207418
2022-07-31,HOLX,Healthcare,-0.05351638892983146,0.44565217391304346,0.5,0.000154372445503963
2022-07-31,IDXX,Healthcare,-0.12916478406890342,0.6413043478260869,0.9565217391304348,0.06308779063861386
2022-07-31,INSP,Healthcare,-0.08373606172555659,0.03260869565217391,0.021739130434782608,-0.05094376204223146
2022-07-31,IQV,Healthcare,-0.11491239072457182,0.7065217391304348,0.9347826086956522,0.05160136378849334
2022-07-31,MASI,Healthcare,0.01597729650946489,0.8804347826086956,0.9130434782608695,0.04866669301332562
2022-07-31,MTD,Healthcare,-0.10170183778801245,0.15217391304347827,0.13043478260869565,-0.03388596379287979
2022-07-31,NBIX,Healthcare,0.11154786259827221,0.5217391304347826,0.43478260869565216,-0.001321571147877336
2022-07-31,NTRA,Healthcare,0.04808507067091927,0.6847826086956521,0.5652173913043478,0.0032523363364314628
2022-07-31,NVCR,Healthcare,0.20797175811036972,0.6956521739130435,0.9782608695652174,0.09261067926691215
2022-07-31,PODD,Healthcare,0.03095237318194588,0.14130434782608695,0.06521739130434782,-0.04205048498613281
2022-07-31,RARE,Healthcare,-0.10491742268507731,0.2608695652173913,0.2391304347826087,-0.01298990083926393
2022-07-31,RMD,Healthcare,-0.0839406322455275,0.5,0.8043478260869565,0.021484574995653722
2022-07-31,WAT,Healthcare,-0.179737914169678,0.30434782608695654,0.45652173913043476,-0.0010351264586159824
2022-07-31,AMZN,Consumer,-0.06061504624052039,0.3854166666666667,0.20833333333333334,-0.03990303973030453
2022-07-31,AZO,Consumer,-0.008505669323015441,0.5416666666666666,0.6666666666666666,0.020611923910609422
2022-07-31,BKNG,Consumer,-0.030934569598590866,0.5833333333333334,0.2916666666666667,-0.02148766284428684
2022-07-31,CMG,Consumer,0.020828267905277142,0.7083333333333333,0.5625,0.015139933070382746
2022-07-31,COST,Consumer,-0.03547016924863111,0.5104166666666667,0.5208333333333334,0.013126911297570015
2022-07-31,DG,Consumer,-0.044318137263784974,0.6666666666666667,0.7083333333333334,0.02391972855052244
2022-07-31,DLTR,Consumer,-0.1794872268082971,0.5520833333333334,0.625,0.018194814860055
2022-07-31,DRI,Consumer,-0.006265504115154363,0.42708333333333337,0.08333333333333333,-0.04929379876857002
2022-07-31,EBAY,Consumer,-0.08802179998046356,0.5,0.4166666666666667,-0.003126446101260815
2022-07-31,HD,Consumer,-0.03534957645082659,0.27083333333333337,0.25,-0.025630492245161687
2022-07-31,HLT,Consumer,-0.00442355344949763,0.40625,0.16666666666666666,-0.043685966887477855
2022-07-31,KR,Consumer,0.038018962714491567,0.895,0.7916666666666666,0.03210113901752106
2022-07-31,LOW,Consumer,0.013627259838838057,0.1875,0.14583333333333334,-0.04584937786837443
2022-07-31,LULU,Consumer,-0.033976419370538524,0.30208333333333337,0.5833333333333334,0.015336435946075219
2022-07-31,MAR,Consumer,-0.030235612892015595,0.25,0.10416666666666667,-0.04663755646411156
2022-07-31,MCD,Consumer,-0.03686479282843902,0.40625,0.4583333333333333,0.002789619119615202
2022-07-31,MGM,Consumer,-0.0027497814303200085,0.6041666666666666,0.4791666666666667,0.004774551221514535
2022-07-31,NKE,Consumer,-0.07370358324108017,0.625,0.6458333333333334,0.019538822022487825
2022-07-31,ORLY,Consumer,-0.009195660486888357,0.5416666666666666,0.5416666666666666,0.014631273136270766
2022-07-31,ROST,Consumer,0.06165417504956383,0.07291666666666667,0.020833333333333332,-0.06396199882909274
2022-07-31,SBUX,Consumer,-0.0027244732355036216,0.5,0.9375,0.04906677454470978
2022-07-31,TGT,Consumer,-0.0124556963743232,0.25,0.22916666666666666,-0.0325610901048057
2022-07-31,TJX,Consumer,0.024276198361177004,0.125,0.0625,-0.0529021963640531
2022-07-31,WMT,Consumer,0.008158232125437648,0.4375,0.4375,0.0004735521320867081
2022-07-31,YUM,Consumer,-0.08776368350595665,0.53125,0.3541666666666667,-0.01009255704344946
2022-07-31,BBY,Consumer,-0.08182893406313574,0.13541666666666669,0.125,-0.04654583356811321
2022-07-31,CCL,Consumer,0.044150054349509915,0.98875,0.9583333333333334,0.05202776148533375
2022-07-31,CHDN,Consumer,-0.06058155474063798,0.2708333333333333,0.375,-0.003827733944291901
2022-07-31,CMCSA,Consumer,-0.035447718190270594,0.4583333333333333,0.6041666666666666,0.017458036666217064
2022-07-31,CZR,Consumer,-0.056248627097175596,0.5,0.75,0.02646778739261073
2022-07-31,DIS,Consumer,0.05636207495257528,0.5520833333333333,0.3125,-0.013931656716000681
2022-07-31,DKNG,Consumer,0.16970138393220568,0.9375,0.9791666666666666,0.05237563958497456
2022-07-31,F,Consumer,0.047787363450794595,0.4270833333333333,0.8125,0.036838999055118754
2022-07-31,FOX,Consumer,0.03142760687800705,0.46875,0.2708333333333333,-0.02204631755498901
2022-07-31,GM,Consumer,0.056184048910780326,0.4895833333333333,0.875,0.04073343639849538
2022-07-31,GRMN,Consumer,-0.09352569461609073,0.8229166666666667,0.8958333333333334,0.0456296735900456
2022-07-31,H,Consumer,0.08302131409052738,0.3541666666666667,0.1875,-0.04171891384425782
2022-07-31,IHG,Consumer,-0.08821091645428358,0.5833333333333334,0.3333333333333333,-0.013511374924032754
2022-07-31,LVS,Consumer,-0.001591916389226733,0.6041666666666666,0.3958333333333333,-0.003530079057994076
2022-07-31,NCLH,Consumer,0.07654323739709534,0.86375,0.6875,0.02364192867128433
2022-07-31,NFLX,Consumer,-0.005958153499925456,0.59375,0.7291666666666666,0.025423060660013527
2022-07-31,PENN,Consumer,-0.09609261268124647,0.6875,1.0,0.06252521063424436
2022-07-31,POOL,Consumer,-0.049176882006436995,0.46875,0.8541666666666666,0.03952281350785297
2022-07-31,RCL,Consumer,0.055282659066292705,0.9166666666666666,0.9166666666666666,0.047479157848356136
2022-07-31,SIRI,Consumer,-0.08532893077037773,0.59375,0.5,0.007388406602113285
2022-07-31,TSLA,Consumer,-0.07248867234513756,0.48958333333333337,0.7708333333333334,0.028202250397992148
2022-07-31,WBD,Consumer,-0.11733334859212241,0.1875,0.041666666666666664,-0.05526565390023255
2022-07-31,WYNN,Consumer,-0.04552607210913062,0.8854166666666667,0.8333333333333334,0.03942717689371695
2022-07-31,APA,Energy,0.052192772517619446,0.4673913043478261,0.15217391304347827,-0.030708369698581983
2022-07-31,BA,Energy,0.005900461087261721,0.45652173913043476,0.8913043478260869,0.048019001449492046
2022-07-31,CAT,Energy,-0.06829756754649585,0.4782608695652174,0.391304347826087,-0.011100982400112437
2022-07-31,COP,Energy,0.12842262289934325,0.4782608695652174,0.13043478260869565,-0.03629311319586989
2022-07-31,CVX,Energy,-0.026155801459420536,0.5652173913043479,0.6304347826086957,0.012188659590853414
2022-07-31,DE,Energy,0.06431044990188561,0.42391304347826086,0.30434782608695654,-0.018315238549431737
2022-07-31,DVN,Energy,0.12362786789043057,0.5217391304347826,0.34782608695652173,-0.014634709936125742
2022-07-31,EOG,Energy,0.09063094439130648,0.48913043478260865,0.06521739130434782,-0.04326985870076268
2022-07-31,FDX,Energy,-0.09558537360132102,0.5434782608695652,0.6521739130434783,0.012298720728029339
2022-07-31,GD,Energy,0.00997031109492652,0.33695652173913043,0.5217391304347826,-0.002872127418139565
2022-07-31,GE,Energy,-0.006359184239300264,0.13043478260869565,0.021739130434782608,-0.06151468418396864
2022-07-31,HAL,Energy,0.028327744433426005,0.7265217391304348,0.43478260869565216,-0.00908674282641942
2022-07-31,HON,Energy,-0.011246154824098631,0.28260869565217395,0.17391304347826086,-0.027199926612636347
2022-07-31,LMT,Energy,0.021955592102850918,0.2717391304347826,0.08695652173913043,-0.04296799289052841
2022-07-31,MMM,Energy,-0.12296744549512018,0.3804347826086956,0.5652173913043478,0.005361142120646636
2022-07-31,MPC,Energy,0.10586670290192135,0.47826086956521735,0.21739130434782608,-0.019968940789055086
2022-07-31,NOC,Energy,0.0016039572399888513,0.28260869565217395,0.2608695652173913,-0.019261644412385554
2022-07-31,OXY,Energy,0.07984768748709392,0.9456521739130435,1.0,0.12022393143327424
2022-07-31,PSX,Energy,0.016199048092717216,0.8369565217391304,0.8043478260869565,0.02714937948685585
2022-07-31,RTX,Energy,-0.031512814023379576,0.18478260869565216,0.10869565217391304,-0.03838754780566688
2022-07-31,SLB,Energy,0.03024586015694264,0.6178260869565217,0.1956521739130435,-0.02316180450374051
2022-07-31,UNP,Energy,-0.0067188517140672754,0.6630434782608696,0.717391304347826,0.016802279133194813
2022-07-31,UPS,Energy,0.005526577382192199,0.5217391304347826,0.6956521739130435,0.014429484412378549
2022-07-31,VLO,Energy,0.06657676322923689,0.5760869565217391,0.5,-0.0037354874770813167
2022-07-31,XOM,Energy,-0.004242815816264622,0.7391304347826086,0.7608695652173914,0.023951449945968463
2022-07-31,AME,Energy,-0.02704432833851611,0.28260869565217395,0.4782608695652174,-0.003756878959376971
2022-07-31,BE,Energy,0.25605538420111884,0.6086956521739131,0.45652173913043476,-0.008250050921223367
2022-07-31,BKR,Energy,-0.009326380472440499,0.5869565217391304,0.32608695652173914,-0.017358633543772095
2022-07-31,CTRA,Energy,0.03336179069809586,0.4565217391304348,0.2826086956521739,-0.01851973077710577
2022-07-31,EMR,Energy,-0.08711306033223354,0.5434782608695652,0.6739130434782609,0.013844884152493414
2022-07-31,ENPH,Energy,0.007952740600579267,0.42391304347826086,0.7391304347826086,0.022782708467144717
